patientId,PredictionString
1e43a738-b9b6-48ec-96de-f527264904f2,0.165963 185.49452800000003 452.821504 296.679424 492.616704 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.227012 228.03558399999997 364.73804800000005 228.124672 370.709504 0.204899 625.902592 304.994304 226.408448 530.362368 
004b28ac-d188-427b-8a21-10501125f596,0.104536 267.053312 396.89190399999995 96.988672 80.18176 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.134933 643.77088 383.289856 213.40672 279.479296 
00763ba7-af28-4893-a403-08490fcdd69c,0.153415 580.853248 211.42681599999997 259.144704 685.622272 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.255096 616.1361919999999 346.56512 297.970688 594.63168 0.1987 285.96736 350.27968000000004 250.43968 629.772288 
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.127756 268.06016 297.13408 167.506944 188.090368 
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.175659 351.775744 284.0708608 104.726528 100.5323264 
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.103519 267.285504 131.465216 175.89248 326.71744 
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.196552 733.573632 562.448896 124.634112 142.226432 
11e27545-3213-4f18-a07d-2498ba7c505b,0.200524 630.1588479999999 177.051136 243.4816 399.152128 0.11151 154.606592 137.56825599999996 291.444736 709.046272 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.354982 574.629376 158.889472 248.839168 545.221632 0.278839 196.20864 190.3232 236.046336 374.283264 
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.258363 188.03353600000003 576.5744639999999 203.467776 148.228096 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.132151 550.121984 548.1600000000001 192.883712 312.986624 0.116557 178.646528 555.4529279999999 209.585152 279.129088 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.33503 131.119616 476.819456 274.625536 305.936384 0.10389 651.0423040000001 199.70508800000002 158.721024 242.963456 
200c29e0-0373-48ea-b14c-4c811ad0f123,0.32317 679.389184 349.11385600000006 194.484224 191.511552 
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.172334 172.83174400000001 288.738816 137.428992 131.748864 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.352896 178.99008000000003 286.838272 205.662208 446.548992 0.124397 533.515776 422.162944 233.081856 326.065152 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.339023 265.48735999999997 357.618688 179.515392 221.149184 
139bd334-c207-415c-9fbb-7e597d559c5e,0.276683 550.947328 332.695552 237.892608 439.484416 0.276085 148.24755199999998 349.76460799999995 262.47168 423.882752 
1bae29b2-882c-4e01-ad61-104011c91450,0.107047 197.64070399999997 484.30028799999997 267.8016 226.038784 0.100811 187.87328000000002 210.596864 287.690752 423.471104 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.148417 637.803008 440.46387200000004 174.93504 205.206528 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.129109 172.91008 440.464384 191.607808 201.035776 
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.240826 638.490624 481.42335999999995 246.798336 308.688896 0.194093 170.514944 484.26086399999997 246.428672 322.16064 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.212317 215.17568 397.320192 255.08352 228.118528 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.229933 591.299072 369.0368 218.293248 269.489152 
20702407-dfbc-49b8-9324-311961fb1ee2,0.3469 171.73094400000002 315.417088 220.762112 274.387968 0.179784 550.072832 297.03424 206.9248 392.096768 0.10535 598.102016 343.39328 148.992 229.036032 
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.166328 218.402816 166.30732799999998 196.33152 292.61312 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.310265 652.73088 308.798464 160.756736 128.679936 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.102889 339.923456 167.07891200000003 176.94208 339.204096 
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.433165 218.88102400000002 599.665152 230.52288 254.051328 0.120822 622.7430400000001 558.567424 248.63232 243.372032 
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.182404 268.79027199999996 485.245952 182.342656 296.615936 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.119848 176.831488 158.79782400000002 216.56576 430.657536 0.119546 528.784384 227.897344 179.898368 303.187968 0.114472 161.573376 394.441216 157.451264 174.691328 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.364367 565.8337280000001 293.257216 273.946624 541.298688 0.319558 172.818432 279.023104 286.681088 508.787712 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.304365 276.630016 431.71072 141.857792 111.944704 
299151d6-ec2d-48ba-aaed-880503b013b8,0.189924 158.90431999999998 560.4024320000001 180.410368 194.361344 0.105152 564.020736 327.54175999999995 183.684096 309.549056 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.121506 638.9119999999999 35.432447999999994 212.20864 207.919104 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.235816 142.78092800000002 582.305792 182.119424 286.926848 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.222371 271.268864 112.921088 257.892352 558.349312 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.263691 186.425856 402.7325440000001 202.714112 264.209408 0.104562 184.584704 190.20543999999998 241.032192 478.49984 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.339153 61.567999999999984 219.12371199999995 346.793984 626.18624 0.283214 516.3934720000001 226.55385600000005 307.682304 645.664768 
267147a0-2320-4a54-85e8-a3950f0672b8,0.324521 222.291968 428.050944 216.10496 246.273024 0.154727 568.91648 415.469056 198.198272 178.070528 
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.135674 206.99545599999996 351.90937599999995 258.465792 333.431808 
2568153b-bdde-4292-8968-47f8e74cd400,0.156237 664.41472 495.515136 236.01664 188.97408 
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.412881 137.671168 404.77542400000004 226.917376 301.05088 0.202948 548.379136 381.78099199999997 298.27584 442.155008 
c07239bc-922b-420e-9f30-dede391f9fad,0.196457 210.25023999999996 364.94182400000005 195.80416 328.832 
25eb25e4-35a7-4357-a112-264787e32094,0.178966 117.984256 378.01676800000007 252.782592 356.173824 0.161943 548.306432 283.89017599999994 318.833664 552.209408 
273a038b-faa3-4d39-a818-3a565489f744,0.224952 586.819072 501.79891200000003 305.736704 332.529664 
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.103446 735.762432 519.5791360000001 118.448128 129.494016 
239801a0-406e-478a-b289-794a895fd23a,0.318433 250.54617599999997 398.642688 156.250112 201.104384 0.192842 571.037184 268.02432 250.698752 446.16192 
017a4e3a-191b-4013-a228-dabb749a3d70,0.179605 574.711808 478.27302399999996 253.073408 317.119488 
0cef9e32-622e-4703-80e1-c14460e9f716,0.205855 226.863616 486.97958400000005 212.10624 274.571264 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.145427 146.04287999999997 341.991424 241.403904 511.410176 0.142496 531.6654080000001 334.35545599999995 290.057216 608.36864 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.249879 262.52902400000005 229.32326400000002 235.415552 501.48864 0.207099 612.4328959999999 279.3216 198.834176 476.418048 0.126606 261.556736 404.56192 175.166464 317.46048 
10d00463-dfa9-45b6-8869-9674a7773069,0.195392 641.0967039999999 432.26624000000004 164.706304 136.916992 
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.23912 752.1092608 598.3602175999999 69.8763264 78.2885888 0.179459 143.002112 283.20972800000004 205.493248 217.79456 
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.10249 586.615808 560.141312 244.250624 187.211776 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.166001 291.78624 531.6464639999999 172.90752 288.3584 0.124635 669.2725760000001 456.915456 289.084416 524.076032 
234add61-53f4-4780-9fb3-10bfcf22e84a,0.31192 170.400768 238.74611200000004 239.962112 358.996992 0.169875 567.8126080000001 261.649408 250.973184 385.099776 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.240366 579.980288 389.702144 241.262592 317.686784 
02305324-c307-4811-8932-6831366047d1,0.197476 201.15967999999998 172.261888 292.685824 506.872832 
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.305278 582.042112 280.236544 167.1424 230.986752 0.110848 219.33286399999997 398.03791359999997 89.64864 85.5205888 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.226834 215.65593599999997 201.16479999999996 267.480064 612.319232 0.114955 601.27488 233.81708800000007 189.164544 573.558784 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.351494 634.6014720000001 181.912064 253.126656 575.245312 0.304045 277.956096 172.35404799999998 250.38336 531.223552 
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.119729 222.803968 326.454272 150.58944 242.149376 
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.263865 237.946368 349.647872 189.088768 258.758656 0.107965 613.312 263.349248 222.526464 563.3024 
21203843-f47b-4757-9a9e-832426cd3938,0.19063 178.277376 652.9617920000001 127.6416 126.08512 0.148086 536.224256 241.335808 315.583488 551.283712 
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.216331 176.91852799999998 294.962688 204.343296 209.427456 0.130681 189.63097599999998 635.118592 189.379584 175.843328 
c0975b54-8922-449b-950a-70308820b56e,0.228937 245.98783999999998 206.85567999999998 231.861248 425.913344 0.146571 585.54368 188.41446399999998 264.312832 481.240064 
1539e414-553f-48c1-9ce4-7c452176e1e1,0.15718 582.797824 355.154432 270.22848 516.793344 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.326278 589.907968 174.803456 223.619072 406.825984 0.202562 233.49760000000003 141.15328000000002 229.656576 372.547584 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.122753 176.206336 89.19859200000002 232.897536 499.533824 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.192384 576.820224 221.141504 271.60576 722.5088 
276f3471-858d-4856-a0e2-1106a92175c0,0.322351 547.646976 144.429056 252.675072 522.715136 0.251334 189.09542399999998 210.43046399999997 225.985536 443.085824 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.1539 232.176128 194.907648 253.873152 567.17824 
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.299088 211.803136 322.898432 218.39872 242.924544 0.169317 570.8928 259.052544 200.600576 568.866816 
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.289027 566.363136 250.32857600000006 229.320704 541.699072 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.285712 190.936576 157.81427200000002 252.35968 311.661568 
05099119-bb70-4efb-9cbd-03e9625528e4,0.330474 518.25408 291.460096 275.739648 575.811584 0.170389 121.00710400000001 398.18444800000003 249.317376 336.402432 0.125383 127.86278399999999 521.600512 200.794112 196.453376 
25a9c27c-9351-4821-bd8d-6582ef859472,0.127607 252.30694400000002 704.378368 127.230976 119.70048 
2d701694-3c54-450e-a236-46cb724f5679,0.131583 195.25068800000003 528.673792 251.64288 203.976704 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.17513 649.1688959999999 511.96006400000005 219.57632 175.706112 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.209546 222.11563519999999 331.77779200000003 96.4468736 80.843264 0.134229 208.00307200000003 322.417664 160.073728 142.635008 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.243768 626.389504 195.7888 303.731712 414.04416 0.196317 234.48166399999997 124.86246399999999 283.015168 517.214208 
14f1931f-2fbd-469f-9187-5423ac0ed109,0.147921 272.339968 486.7737599999999 159.111168 268.92288 
057a7499-4836-44ef-9490-56b002cd63c2,0.400502 571.596288 172.00384000000003 265.452544 610.917376 0.381834 160.922112 163.90502399999997 309.343232 567.319552 
1e9c130e-1dc8-4545-968a-93522b43ac98,0.35345 209.24518400000002 445.59871999999996 148.686848 152.045568 0.103002 542.519808 419.710464 190.65344 287.03232 
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.345354 293.569024 254.62016 187.446272 180.964352 
3038ffea-6002-410e-86ec-f59a5a306526,0.27994 155.510272 313.718272 284.627968 605.30176 0.269353 573.830144 309.139968 372.645888 644.84864 
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.163339 611.6096 170.326528 169.189376 211.080192 
0114657d-6647-492a-9494-110ba43e4135,0.185893 246.268416 534.563328 169.001984 162.898944 0.145429 588.8322559999999 473.204736 247.856128 239.515648 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.149029 153.60972800000002 519.158784 291.961856 217.788416 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.141044 562.861568 371.981312 253.131776 245.377024 0.112332 285.226496 426.58764799999994 154.942464 159.017984 
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.135989 560.2606079999999 572.7406080000001 268.981248 197.507072 
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.12823 695.385088 348.096 174.594048 211.262464 
1ae8be61-41d5-4197-b733-21701ec45a6f,0.245313 168.16537600000004 304.26624 205.109248 387.9424 0.126829 534.6687999999999 293.203456 188.50304 429.646848 
2efd4438-6385-4c97-8869-82c83e739756,0.102962 199.97593600000005 481.28358399999996 174.342144 112.264192 
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.135017 533.082624 377.97427200000004 290.755584 291.562496 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.371746 663.6922880000001 302.033408 271.843328 389.635072 0.350513 271.57606400000003 320.86016 273.371136 383.860736 0.102169 683.990528 312.15513599999997 218.375168 234.102784 
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.30811 582.206464 186.182656 298.326016 726.665216 0.296827 174.26176000000004 177.923072 304.82944 636.30336 
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.100184 324.91776 456.586752 199.87968 248.511488 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.139117 242.302464 112.20633600000002 225.207296 430.07488 0.113409 263.983616 183.55148799999998 186.754048 225.231872 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.289904 633.807872 334.315008 245.098496 336.671744 
10d51e48-d4c4-4a73-993d-0de2fd798444,0.237542 583.2780799999999 468.93107200000003 187.364352 220.12416 
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.319137 528.372736 106.620416 300.838912 441.234432 0.178953 83.378688 744.806912 216.378368 199.699456 
bfec16e6-874f-4083-954e-7031d559f05e,0.126284 179.94803199999998 362.346496 125.021184 140.544 0.117061 169.78636800000004 335.059968 221.872128 416.354304 
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.11171 559.7731839999999 414.4573439999999 280.69376 241.4336 
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.262978 538.512384 264.461312 254.63808 587.66336 0.190453 185.496064 329.72032 245.455872 498.766848 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.27457 315.89529600000003 431.47110399999997 196.46976 216.57088 
2017c617-7593-4996-9faf-3db972b7e7d9,0.15379 608.5411839999999 152.968192 300.870656 802.392064 
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.201491 145.85088 480.448512 218.584064 205.90592 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.257337 118.27302399999999 390.585856 260.80256 448.584704 0.131193 479.40608000000003 399.54688 268.521472 438.301696 
2a4d3884-debb-4f90-88d5-3f998681d8df,0.149809 378.396672 456.022016 141.125632 136.239104 
02ed876f-f335-482d-af13-0d0b8af51774,0.169699 254.829568 426.974208 228.56704 357.644288 
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.173778 505.08697600000005 264.690176 264.9088 331.006976 0.129342 103.070208 173.11180800000002 248.607744 474.633216 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.228049 575.1162879999999 126.29760000000002 171.948032 281.787392 0.174336 214.09075199999998 539.948544 180.248576 226.556928 0.116957 544.211456 111.59705600000001 212.399104 706.991104 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.182749 328.38144 527.0266879999999 148.549632 236.809216 
264c657e-941b-484f-a392-476091d70c5b,0.205648 514.8288 356.00332800000007 256.45568 635.831296 0.129483 97.34860800000001 309.94022400000006 272.34304 621.899776 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.253558 587.73248 395.43347200000005 234.957824 442.809344 0.245738 193.97887999999998 361.56057599999997 219.993088 390.652928 
040cfecb-0984-4393-a977-924c75795809,0.227716 602.268672 264.554496 325.021696 474.6752 0.166508 175.907328 276.78566399999994 269.110272 525.861888 
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.307401 198.928384 339.961344 198.211584 232.436736 0.108936 538.051072 209.355264 217.678848 504.470528 
2180885a-f469-4512-845e-deb6f1ec9317,0.136154 573.170176 189.620224 245.142528 591.775744 0.107403 225.37881600000003 192.596992 223.038464 491.782144 
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.210008 132.01510399999998 212.42572800000002 277.0432 386.33472 0.131105 574.647808 195.318272 288.635904 342.291456 
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.191417 615.151104 145.80992 178.854912 225.389568 
265dd221-9049-4bca-b5c0-4118dafa55c5,0.176063 222.85312 480.29593600000004 201.910272 128.763904 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.100324 162.924544 466.336256 110.544896 109.569024 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.27758 187.25068800000003 153.98195199999998 265.5232 505.792512 0.254271 573.3857280000001 175.96876799999995 277.02272 548.840448 0.10479 607.561728 194.34752 214.884352 290.171904 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.129615 575.40608 426.65216 270.014464 279.340032 0.109786 563.821056 192.67225599999998 268.229632 464.425984 
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.306087 524.126208 169.45356799999996 267.370496 627.59936 0.232943 155.31519999999998 94.26636800000003 254.476288 344.702976 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.250374 573.2270080000001 354.114048 276.92032 577.465344 0.137364 194.574848 593.041408 211.129344 294.684672 
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.218308 318.777856 236.752384 187.085824 386.13504 0.153308 582.155264 275.233792 192.3072 441.513984 
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.115967 295.67436799999996 456.01075199999997 126.155776 140.417024 
28c25252-860a-4f65-ae97-c136b577da2f,0.250766 173.442048 470.649856 192.888832 200.45824 
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.109066 172.56601600000002 333.104128 261.57568 565.346304 
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.120286 339.834368 300.90137599999997 140.786688 193.558528 
1cdee3fb-5824-44e4-864d-e069609b69a8,0.37693 560.421376 341.512704 259.44576 265.946112 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.351733 97.38495999999999 464.31744000000003 202.447872 203.235328 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.289527 155.306496 422.462976 278.782976 382.866432 
1263a9b3-0492-402e-a152-42a024955a68,0.198488 649.62048 304.63795200000004 287.758336 544.24576 
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.106664 588.484608 269.113344 140.296192 194.564096 
13710b43-74f1-4c65-bc26-8163c363dc3d,0.222413 178.56 485.796864 158.32064 141.017088 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.118472 517.602816 395.400192 149.2736 243.898368 
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.200537 218.69721600000003 355.46828800000003 206.296064 268.693504 0.138542 523.083264 349.34476800000004 218.397696 252.725248 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.303507 651.8809600000001 252.94694400000003 211.295232 569.265152 0.183791 309.149184 400.39424 183.694336 323.42016 
