patientId,PredictionString
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.0674341 615.0000640000001 555.0003200000001 206.000128 190.000128 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.198358 605.000192 186.00038399999997 197.000192 295.000064 
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.162668 143.000064 326.00064 243.00032 341.999616 
0f601e6a-80a3-4bd8-bfee-d00293058572,0.0513919 659.00032 423.00006399999995 209.999872 277.999616 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.14299 298.99980800000003 114.99929600000002 216.000512 337.000448 
20b02346-0873-481f-a701-5ed8155717d0,0.0510759 245.999616 505.999872 224.0 236.000256 
28278841-6318-4065-a93d-47b80ee8482a,0.0693905 600.000512 478.99955199999994 234.999808 174.000128 
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.0671678 548.000256 540.000256 211.999744 181.000192 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.0877907 677.9996160000001 272.99993600000005 213.000192 442.000384 0.091237 304.0 288.999936 213.000192 350.000128 
1e177807-321a-42aa-bfae-94028485c30d,0.0620057 635.00032 351.000064 250.000384 570.000384 0.172916 225.000448 410.99980800000003 241.999872 444.000256 
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.062865 547.999744 460.00025600000004 245.000192 373.000192 0.254747 116.000256 390.00064 229.000192 334.999552 
21fbfc34-e070-41fe-acad-cf3b520237f4,0.144455 631.0005759999999 357.000192 268.99968 238.999552 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.131306 542.999552 448.00051200000007 273.000448 499.999744 0.138162 136.0 376.0 240.0 485.000192 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.274448 552.999936 151.00057600000002 238.999552 606.999552 0.288696 168.99942399999998 202.000384 254.000128 494.999552 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.0676889 226.99980799999997 370.999808 204.99968 240.0 
118dee02-0518-44a3-b3b1-58a495d9f572,0.0520438 164.000256 471.99999999999994 229.999616 140.99968 0.158654 580.0002559999999 430.99955200000005 197.999616 195.00032 
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.0872687 616.0 446.000128 257.999872 199.000064 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.0673023 570.9998079999999 451.99974399999996 248.000512 188.000256 0.0861342 212.99968 456.0 193.999872 154.000384 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.228835 577.000448 248.999936 263.999488 551.000064 0.255985 151.99999999999997 214.00063999999998 275.999744 558.999552 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.127382 530.000384 366.999552 243.999744 259.00032 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.0761608 243.99974400000002 498.99980800000003 174.999552 243.999744 0.190452 608.0005120000001 327.000576 232.999936 453.999616 
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.0852238 600.999936 252.000256 145.000448 152.999936 0.169516 571.00032 230.00012800000002 208.0 499.00032 
01200366-f4e5-46c2-8b1d-1d27075231ce,0.076158 209.000448 663.0000640000001 206.000128 195.999744 
22226c9e-e3a5-490e-a744-e20855d0853b,0.0952037 560.9999359999999 170.000384 193.999872 544.0 0.150387 278.000128 378.999808 211.999744 334.000128 
24f7c131-9d07-4251-83fc-20ab9079e326,0.0501044 549.000192 296.999936 256.0 252.99968 0.225518 527.0000640000001 315.9997440000001 318.000128 410.000384 
102b3230-f521-48e9-807f-7f219d6778e6,0.0573484 190.999552 483.00032 209.999872 160.0 0.0733579 598.999552 455.999488 268.000256 238.000128 
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.0517753 222.00012800000002 421.999616 238.999552 291.00032 0.0724175 618.999808 472.0 199.999488 218.999808 0.124871 242.99980800000003 409.999872 161.999872 193.000448 
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.135309 112.0 309.000192 252.99968 419.00032 0.186058 568.999936 314.00038400000005 245.000192 405.000192 
10276fad-8690-4e43-8221-dd01bd77ce7f,0.064748 602.000384 669.0001920000001 288.0 232.999936 0.128476 163.00032 514.999808 241.999872 250.999808 
1353128c-6689-4ae7-9d97-167741984ebc,0.0993832 658.9992960000001 232.999936 234.000384 430.000128 0.113556 324.99968 249.000448 197.000192 382.000128 
2be12301-eb2a-409d-8a84-92bf849c3247,0.0844217 593.000448 272.0 224.0 366.000128 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.159416 647.9994879999999 223.000064 248.000512 606.000128 0.161629 261.00019199999997 210.99980799999997 252.99968 577.000448 
1cdee3fb-5824-44e4-864d-e069609b69a8,0.359674 568.0 353.999872 243.999744 259.999744 
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.105336 271.99948800000004 623.000064 151.000064 250.999808 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.0637127 563.9997440000001 174.999552 174.000128 156.000256 
11aebbf7-0f90-43a5-9358-b9373ad80524,0.139497 592.0 446.000128 280.000512 192.0 
12d70948-c153-45bd-9942-e6cc07d54d07,0.131076 142.00012800000002 526.000128 259.00032 248.999936 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.0671123 292.000256 332.00025600000004 190.000128 490.999808 0.0803345 600.999936 314.9998079999999 266.000384 504.000512 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.119038 171.00032 437.0001920000001 204.99968 216.999936 
1db96f41-f271-42f7-969f-025733684776,0.0513033 618.000384 466.999296 199.999488 152.000512 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.165571 230.000128 177.999872 229.999616 266.999808 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.132045 208.99942399999998 202.000384 273.000448 544.0 0.247773 596.99968 200.0 272.0 588.99968 
20da1944-1714-4170-a08a-8b82c0788ad5,0.0622203 629.0007039999999 322.99980800000003 197.999616 147.00032 0.105261 183.00057599999997 496.0 218.999808 135.000064 
11390d92-7bc4-4f66-818c-10794419bc37,0.0874433 240.999936 382.000128 225.000448 259.00032 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.102116 248.000512 448.999424 184.999936 145.000448 0.112263 575.000576 353.999872 234.999808 248.999936 
2aa6506f-a7a0-4057-bc65-e56a27370698,0.114028 572.99968 435.99974399999996 213.999616 433.000448 0.226139 212.00025599999998 444.99968 208.0 405.000192 
1ede2e92-4ded-4086-8303-4b7596617e0f,0.0754729 622.000128 429.00019199999997 234.999808 275.999744 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.187217 59.00032 559.000064 236.000256 161.000448 0.246569 540.000256 368.0 224.0 359.999488 
1d06ec84-c515-4b14-91a1-ede09d512711,0.0572407 215.00006399999995 345.000448 231.999488 293.999616 0.0989871 596.99968 322.99929599999996 229.999616 440.000512 
272be76e-0270-4c10-819d-c32ec14ade4b,0.0753556 581.000192 344.99993600000005 181.000192 184.999936 0.151697 568.9999359999999 202.000384 184.000512 302.999552 0.192011 225.000448 199.00057600000002 227.999744 382.999552 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.0787999 556.9996799999999 230.00012800000002 291.00032 513.999872 0.102709 185.99987199999998 400.999424 222.000128 309.000192 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.051244 638.999552 535.0005759999999 224.0 172.99968 0.122505 270.999552 510.000128 167.000064 145.000448 
1e419046-9528-4866-be72-794f1e268893,0.297402 615.000064 63.00006400000001 309.999616 641.999872 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.204924 254.99955200000002 277.999616 284.000256 554.000384 0.287612 680.0 144.0 300.99968 625.999872 
26e7295a-4039-463f-974f-e6402e5c9fa0,0.0783461 224.0 547.9997440000001 156.99968 120.999936 
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.192174 177.99936 205.99961600000003 250.000384 506.999808 
241ba006-6d87-49bc-a6b2-768a0669450d,0.0569002 628.000256 328.99993600000005 243.00032 216.999936 0.219214 605.9996160000001 370.99980800000003 264.999936 357.000192 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.268516 541.9996160000001 323.999744 275.999744 536.000512 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.0782253 201.99987199999998 575.0000640000001 190.999552 147.999744 
1401804c-24d2-4259-b008-fae5525d9b83,0.179573 203.00032 564.000256 250.999808 186.999808 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.0941307 593.000448 319.00006399999995 216.999936 417.000448 
1e43a738-b9b6-48ec-96de-f527264904f2,0.13633 199.99948799999999 456.0 273.000448 496.0 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.0734819 588.99968 375.00057599999997 188.000256 172.99968 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.226984 528.999936 276.99967999999996 275.999744 627.00032 0.333128 76.99967999999998 239.99948799999999 309.000192 659.00032 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.0553104 523.999744 505.999872 183.000064 282.999808 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.0584138 660.99968 493.99961600000006 204.000256 293.000192 0.102356 653.0001920000001 216.99942399999998 232.999936 542.000128 0.168848 283.00032 128.99993600000005 240.0 517.999616 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.0615861 595.999744 443.99974399999996 291.999744 467.999744 0.147115 160.0 588.99968 238.000128 323.999744 
20214557-cbc9-45ec-a162-15b8ee795702,0.0502921 456.99993600000005 377.999872 209.000448 247.000064 0.0524663 62.000128000000004 450.99980800000003 184.000512 154.999808 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.209637 192.999936 365.00019199999997 254.000128 346.999808 
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.0580847 359.99948800000004 348.99968 117.000192 142.000128 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.129843 149.000192 572.000256 213.999616 216.999936 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.0847279 258.000384 542.000128 193.999872 288.0 0.0989977 617.000448 557.9996160000001 225.999872 222.000128 
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.0687017 609.999872 467.999744 195.999744 152.000512 
14af3bf7-619a-4244-aca1-4bb510fda544,0.138961 240.999936 432.00000000000006 250.999808 241.999872 0.182274 644.0002559999999 133.00019199999997 247.000064 618.000384 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.0560666 528.0005120000001 433.999872 296.999936 245.000192 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.0623291 173.99961599999997 254.999552 250.000384 448.0 
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.0508862 365.999616 518.000128 161.999872 225.000448 0.179384 637.000192 566.999552 172.99968 140.000256 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.0656394 597.000192 566.000128 252.000256 247.000064 
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.0877686 355.9996416 283.9995392 99.9999488 102.0000256 
2c0aad4a-7618-4254-933f-17c5d64331e3,0.057376 607.0000640000001 296.99993599999993 190.000128 277.000192 0.0866428 367.000576 233.99936000000002 149.999616 305.000448 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.068199 600.000512 330.999808 266.999808 273.000448 
1f5d4203-5328-4461-b007-14063909902e,0.0983441 125.000192 413.00019199999997 243.00032 293.000192 
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.141592 167.00057599999997 424.999936 204.99968 284.99968 
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.0647659 157.999616 570.000384 222.000128 195.999744 
259b099e-9a42-40bc-b96f-229047e01515,0.103686 231.00006399999998 341.99961599999995 231.000064 312.000512 0.151862 631.000576 373.00019199999997 261.999616 348.000256 
bffc41ca-8869-4740-8ced-4c361eae015b,0.0986713 256.0 522.9998079999999 227.00032 277.999616 0.145623 684.9996799999999 456.99993599999993 273.999872 440.000512 
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.169707 680.0005120000001 183.999488 220.99968 469.000192 0.272846 332.00025600000004 359.99948800000004 181.000192 213.000192 
2bd856e8-928b-4963-bca5-89e764cf5320,0.0557826 720.999936 612.000256 161.000448 161.000448 0.112197 288.0 184.0 224.0 257.000448 
27161478-e5ca-40aa-98f6-777a59e96200,0.098965 190.000128 739.999744 202.000384 188.99968 0.167611 206.00012800000002 391.000576 256.0 531.999744 0.226902 609.9998720000001 381.999616 238.000128 606.000128 
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.0500064 304.999936 507.00032 190.000128 133.999616 0.0666557 643.999744 478.99955200000005 209.000448 209.999872 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.164547 207.00006399999998 432.99993599999993 250.000384 197.999616 
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.0578106 234.000384 280.0 188.99968 364.99968 
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.0558748 621.9996160000001 539.00032 261.000192 179.999744 0.0674238 245.999616 405.00019199999997 184.000512 199.999488 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.0807663 266.99980800000003 326.000128 152.999936 179.999744 0.265531 190.00012799999996 210.99980799999997 234.999808 286.000128 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.209784 705.999872 432.0 113.999872 128.0 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.0678139 687.0000640000001 256.0 257.999872 444.99968 0.0706491 314.99980800000003 418.00038400000005 213.999616 293.000192 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.144152 320.999936 431.000064 193.000448 211.00032 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.0583382 180.00025599999998 639.0005759999999 204.000256 188.99968 0.0651772 193.999872 247.99999999999994 263.999488 602.000384 0.110532 579.9997440000001 247.00006399999995 263.999488 668.000256 
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.103906 255.000064 232.00000000000003 147.999744 200.999936 
0320cae5-82c5-460e-96f8-754354697b8e,0.0884122 179.99974399999996 485.00019199999997 231.999488 334.999552 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.174371 227.999744 335.99948800000004 216.999936 250.000384 
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.0970499 166.00012799999996 466.999296 250.999808 216.000512 
23fef1ae-6472-4def-948b-5594056f2b79,0.157826 287.999488 581.999616 211.00032 202.999808 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.0669732 318.999552 633.99936 213.000192 195.00032 0.0933385 311.99948800000004 238.00012800000007 245.000192 568.000512 0.201094 652.99968 232.0 263.000064 460.99968 
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.0977148 679.000064 518.999552 209.000448 218.000384 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.177707 237.999616 142.99955199999997 225.999872 376.000512 0.292618 586.999808 170.000384 224.0 433.999872 
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.114586 548.000256 417.000448 204.000256 426.999808 
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.0649874 590.999552 437.999616 238.000128 206.000128 
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.0541121 215.99999999999997 557.000192 133.999616 158.999552 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.0950937 158.000128 203.999744 149.999616 183.000064 0.104838 170.000384 204.99983360000002 103.999488 99.0000128 
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.0832285 559.000064 408.99993600000005 225.999872 167.000064 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.0940758 583.000064 570.000384 216.000512 231.999488 0.1001 234.999808 526.999552 199.000064 312.999936 
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.078638 245.00019199999997 617.999872 220.000256 229.999616 0.100659 634.0003839999999 557.999616 234.999808 432.0 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.0831839 236.00025599999998 232.99993600000002 238.000128 504.999936 
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.192935 623.000064 341.00019199999997 215.000064 458.999808 0.286926 233.999872 334.00012799999996 232.999936 433.999872 
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.0727621 722.999808 555.999744 133.000192 140.99968 
bfecd96e-8826-4936-b01b-86cdb2004f06,0.0779439 630.000128 532.9996799999999 254.000128 225.999872 
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,0.0591724 621.9997184 167.000064 100.9999872 117.999616 
2289fee2-698b-46d5-aaca-00818824598a,0.065318 233.000448 555.00032 190.999552 172.000256 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.0644405 211.00032000000002 185.99987199999998 266.999808 560.0 0.148511 227.00032000000004 184.00000000000003 227.999744 268.000256 0.23424 630.000128 340.00025600000004 215.000064 282.000384 
265dd221-9049-4bca-b5c0-4118dafa55c5,0.0782122 232.00051200000001 474.00038399999994 195.999744 138.999808 
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.0728495 152.00051199999996 576.9994240000001 234.999808 270.000128 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.0826872 200.00051199999996 583.999488 199.999488 202.000384 
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.067892 608.0005120000001 229.999616 179.999744 220.000256 0.215135 199.00057600000002 384.0 222.999552 341.000192 
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.0724435 275.999744 562.999296 216.000512 273.000448 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.220416 258.000384 214.99955200000002 190.999552 439.000064 0.226281 539.999744 212.99967999999998 204.99968 421.000192 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.243276 579.9997440000001 304.000512 248.999936 520.999936 0.266728 177.999872 306.000384 263.000064 481.999872 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.160004 87.000576 433.999872 254.999552 280.000512 
2082f53e-fb13-4401-9c23-476582bc5b19,0.265709 241.99987200000004 408.999936 195.999744 231.999488 
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.283578 189.999616 225.00044799999995 289.000448 636.99968 0.339832 604.000256 216.999936 302.000128 661.999616 
1c8a687a-d964-4e5d-8f30-55781771936e,0.164434 165.00019199999997 507.999744 270.000128 268.99968 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.194262 628.000256 320.0 268.000256 277.000192 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.0627883 158.000128 555.999744 280.999936 193.000448 
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.0610489 224.99993600000002 586.999808 229.999616 231.999488 
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.234726 493.99961599999995 329.999872 268.000256 670.999552 0.257569 168.0 409.999872 236.99968 588.000256 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.0554122 157.999616 331.00032 218.999808 225.999872 0.0773735 657.999872 248.0 145.000448 161.000448 0.0914211 100.99968000000001 533.000192 197.999616 227.00032 0.155762 565.000704 221.99961600000006 318.999552 645.000192 0.232702 112.00051199999999 321.999872 268.99968 455.999488 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.247875 277.00019199999997 327.000064 252.99968 380.99968 0.269545 664.0005120000001 295.000064 273.999872 412.99968 
c0074c6c-78a6-4160-8c71-b445d9967065,0.0710621 144.999936 400.0 275.00032 288.0 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.0532731 629.9996160000001 634.999808 248.999936 163.999744 0.0879645 603.999744 248.99993600000002 204.99968 266.999808 0.285762 144.0 184.0 291.00032 560.0 
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.0655348 162.999808 450.000384 268.000256 172.99968 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.0674842 660.000256 398.99955200000005 282.999808 568.000512 0.075892 249.00044799999998 567.0000640000001 215.000064 263.999488 
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.176724 635.0003200000001 311.000064 254.000128 565.999616 0.200648 287.999488 368.0 236.000256 405.000192 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.175372 253.000192 212.00025600000004 232.999936 417.999872 
1ab5988b-9234-4219-b416-bad02bc5e338,0.0527043 233.000448 398.00064 154.999808 165.999616 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.0503178 250.99980800000003 451.00032000000004 209.999872 252.99968 0.108527 743.000576 428.99968 115.999744 145.999872 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.0645515 568.0005120000001 193.999872 248.999936 476.000256 0.122779 307.00032 192.000512 131.00032 165.999616 0.127489 580.99968 174.999552 218.999808 252.000256 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.0503616 229.00019200000003 457.000448 174.999552 186.999808 0.105906 547.00032 217.99936 231.999488 476.000256 0.185879 209.00044799999998 230.00012800000002 216.999936 432.0 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.130846 584.9999359999999 361.999872 291.00032 456.999936 0.191498 181.00019200000003 620.99968 216.000512 213.000192 
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.062948 128.999936 528.0 236.000256 323.00032 0.209446 592.000512 443.99974399999996 222.999552 375.000064 0.229573 124.99967999999998 239.000064 284.000256 616.999936 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.134413 592.999424 169.99987200000004 280.000512 595.999744 
138ff8b1-a35f-4187-a76b-3eaa01407591,0.0524942 208.999936 527.9994879999999 204.000256 151.000064 
19b00444-7cea-4504-a557-bd207e023377,0.0517527 219.00032000000002 475.00032 197.999616 179.999744 
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.0539188 519.0000640000001 295.00006399999995 227.00032 373.000192 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.0766393 568.9999359999999 621.000192 270.000128 304.0 0.161897 123.99974399999999 398.000128 225.000448 494.999552 
22dd02e5-5ca4-4493-af90-17178e558450,0.0586005 170.99980800000003 577.9998720000001 227.00032 305.999872 0.114499 573.000192 304.00000000000006 257.000448 515.00032 0.143742 181.99961600000003 323.999744 266.999808 497.999872 
1201ab83-0037-4d57-acee-2b46d51286b8,0.0651146 581.999616 470.000128 177.000448 186.000384 
26636455-c98d-49a1-8b48-7025f535f982,0.0768671 715.0003200000001 544.0005120000001 254.000128 339.999744 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.132887 173.99961599999997 442.999808 218.000384 167.999488 0.165777 561.999872 336.0 213.000192 316.000256 
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.106337 621.000192 472.00000000000006 257.000448 275.00032 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.0599 309.000192 412.00025600000004 163.999744 145.999872 0.131984 606.000128 251.999744 199.000064 371.999744 
