patientId,PredictionString
25eb25e4-35a7-4357-a112-264787e32094,0.0683476 614.000128 589.000192 232.999936 211.999744 0.250372 560.999936 313.000448 286.999552 499.999744 0.383247 110.00012799999999 360.0 266.000384 382.999552 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.326545 190.00063999999998 261.99961600000006 222.999552 362.999808 0.342127 570.999808 223.000576 238.999552 423.999488 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.17042 536.0 185.99987199999998 240.0 417.000448 
21ec1079-962b-46fd-a489-871c2cb3bf32,0.05398 544.0 205.99961599999995 305.999872 656.0 0.109914 578.000384 525.000704 296.999936 334.999552 0.209186 128.99942399999998 434.000384 245.000192 428.99968 
1f670057-5030-4549-8a10-392fb97f520f,0.0550822 596.000256 360.999936 204.99968 206.000128 0.0582805 272.0 389.0001920000001 145.999872 248.999936 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.0581875 511.99999999999994 217.99936 220.99968 312.000512 0.115728 141.000192 497.00044800000006 211.00032 177.999872 
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.117022 547.999744 441.00044799999995 213.000192 204.99968 
230422fe-3a39-4bdd-ac65-70572f14451c,0.0720407 582.999552 560.999936 257.000448 254.000128 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.298897 512.9999359999999 379.99974399999996 250.999808 449.000448 0.420805 132.00025599999998 317.000192 243.999744 517.999616 
276f3471-858d-4856-a0e2-1106a92175c0,0.45121 179.00032000000002 123.00031999999999 245.999616 556.000256 0.497641 559.000576 131.99974400000002 231.999488 533.999616 
2abcf934-facd-40fc-a75e-0062441fd206,0.427656 187.999232 229.99961599999997 216.000512 437.000192 0.488361 529.99936 224.0 218.000384 480.0 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.0889736 199.000064 513.9998720000001 227.999744 270.000128 0.0914512 617.9993599999999 537.99936 216.000512 273.000448 0.120017 583.0000640000001 279.000064 248.999936 536.000512 0.250951 184.0 267.99974399999996 268.99968 524.000256 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.0503048 251.00032 558.00064 193.999872 236.99968 0.293123 642.999808 433.000448 257.000448 391.000064 0.32722 262.000128 383.00057599999997 236.99968 412.99968 
28209e9c-6bbe-4832-842e-a5b040ce6364,0.111276 334.000128 318.000128 160.0 206.000128 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.0590807 315.00032000000004 227.999744 211.999744 234.000384 0.195937 701.000192 174.999552 261.000192 536.000512 0.229246 285.000192 479.99948799999993 179.999744 183.000064 0.30224 285.00019199999997 170.999808 250.000384 504.000512 
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.213288 225.999872 284.99968 213.999616 344.999936 0.481484 587.999744 299.00032 225.999872 467.999744 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.0528785 248.00051200000001 888.9999359999999 273.999872 135.000064 0.086785 224.999936 447.00006399999995 211.999744 183.000064 0.119063 611.999744 135.00006399999998 209.000448 455.999488 0.157189 649.999872 331.999744 172.000256 240.0 0.320763 216.999936 181.00019199999997 234.999808 284.99968 
2348cc76-684f-406e-9e98-c14ce61c3143,0.066054 243.99974399999996 707.999744 234.999808 277.999616 0.401975 233.999872 346.999808 282.999808 650.000384 0.411144 672.000512 343.000576 293.999616 666.999808 
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.0740709 183.00057600000002 315.00032 243.999744 268.000256 0.283355 623.000064 404.99968 272.0 240.0 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.314171 605.999616 181.000192 193.999872 312.000512 
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.0633014 258.99980800000003 494.000128 215.000064 238.999552 
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.0515494 177.000448 437.00019199999997 177.999872 213.999616 0.127298 560.999424 325.00019199999997 252.000256 497.000448 0.338902 152.00051199999996 305.999872 234.999808 359.999488 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.125204 307.00032 110.99955199999997 213.000192 341.000192 
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.0617091 206.00012800000002 623.0005759999999 245.000192 209.999872 
28278841-6318-4065-a93d-47b80ee8482a,0.06552 606.999552 473.99935999999997 241.000448 184.000512 
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.0710105 559.0005759999999 537.99936 209.999872 177.000448 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.053294 755.00032 408.99942400000003 128.0 243.00032 0.166924 678.00064 350.000128 206.999552 391.999488 0.221422 311.000064 296.999936 206.999552 334.999552 
1018a3fa-be7c-4839-8cb4-a604a335f237,0.0815953 320.0 488.999424 135.000064 229.000192 
1e177807-321a-42aa-bfae-94028485c30d,0.110905 638.0001279999999 386.00038400000005 241.999872 528.0 0.306046 230.00012800000002 338.99980800000003 243.999744 499.999744 
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.0516536 113.000448 492.000256 181.999616 209.999872 0.154509 547.00032 448.0 238.999552 384.0 0.429838 116.00025600000001 359.99948800000004 232.999936 362.000384 
21fbfc34-e070-41fe-acad-cf3b520237f4,0.112528 633.999872 372.000768 272.0 263.999488 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.0550265 128.0 591.999488 224.0 257.000448 0.314335 543.999488 402.99980800000003 272.0 570.999808 0.345528 133.00019199999997 336.99993600000005 252.000256 517.000192 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.527934 555.9997440000001 167.000064 232.999936 579.999744 0.551647 168.999936 183.00057599999997 259.00032 524.99968 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.121796 218.99980800000003 431.999488 195.999744 179.00032 
118dee02-0518-44a3-b3b1-58a495d9f572,0.0630366 181.000192 483.00032 213.999616 128.0 0.214708 580.000256 432.0 197.000192 206.999552 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.112337 216.99993600000002 440.99942400000003 234.000384 243.00032 
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.131572 617.000448 440.0 250.999808 208.0 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.102648 573.0001920000001 459.999744 254.000128 179.00032 0.156964 211.00032 462.000128 188.99968 149.999616 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.0679321 167.000064 457.999872 220.99968 289.000448 0.414361 592.9999359999999 265.999872 250.999808 531.999744 0.421141 158.00012800000002 211.99974400000002 273.000448 547.00032 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.0576857 206.999552 379.999744 177.999872 193.999872 0.177513 524.99968 361.999872 245.000192 268.000256 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.228386 236.99968 497.000448 181.000192 238.999552 0.290608 606.00064 327.99948800000004 229.999616 465.000448 
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.0539318 220.99967999999998 519.9994879999999 184.999936 216.000512 0.0689131 599.999488 256.99942400000003 142.000128 149.000192 0.246741 577.000448 286.999552 199.000064 455.000064 
01200366-f4e5-46c2-8b1d-1d27075231ce,0.125325 216.00051199999996 657.999872 202.999808 199.000064 
22226c9e-e3a5-490e-a744-e20855d0853b,0.243552 569.000448 190.00012800000002 183.000064 497.999872 0.323448 277.00019199999997 371.00032 199.999488 344.999936 
24f7c131-9d07-4251-83fc-20ab9079e326,0.210234 536.999936 304.999424 288.0 348.000256 
102b3230-f521-48e9-807f-7f219d6778e6,0.0614587 195.99974399999996 467.99974399999996 206.000128 174.999552 0.0995197 604.9996799999999 468.99967999999996 270.000128 222.000128 
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.0654358 215.99948799999999 536.0 238.000128 190.000128 0.142411 229.999616 414.00012799999996 213.000192 259.00032 0.147673 625.999872 444.00025600000004 202.000384 256.0 0.170659 248.0 408.0 133.000192 168.999936 
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.0538818 587.0003200000001 539.999744 243.00032 229.000192 0.0655451 161.99987199999998 563.00032 227.00032 174.999552 
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.295174 113.99987199999998 302.999552 252.99968 426.000384 0.401932 567.000064 308.00025600000004 248.000512 417.000448 
10276fad-8690-4e43-8221-dd01bd77ce7f,0.130452 613.000192 662.999552 284.000256 225.999872 0.23263 150.99955200000002 517.000192 250.000384 248.000512 
1353128c-6689-4ae7-9d97-167741984ebc,0.095698 339.00032 463.999488 152.999936 158.000128 0.0979151 676.99968 482.00038399999994 222.000128 183.000064 0.134959 660.99968 251.99923199999998 229.000192 408.000512 0.1786 324.99968 238.000128 197.000192 394.000384 
2be12301-eb2a-409d-8a84-92bf849c3247,0.0825604 301.000192 356.99968 179.999744 250.999808 0.118489 597.9996160000001 309.00070400000004 216.999936 325.999616 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.100369 272.0 551.000064 209.999872 209.000448 0.245328 262.999552 215.000064 247.000064 568.000512 0.266433 647.999488 241.00044800000006 241.000448 583.000064 
1cdee3fb-5824-44e4-864d-e069609b69a8,0.526196 568.9999359999999 350.00012799999996 241.999872 252.000256 
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.140589 269.00019199999997 629.999616 154.999808 248.000512 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.114692 567.999488 186.000384 181.000192 142.000128 
11aebbf7-0f90-43a5-9358-b9373ad80524,0.125888 593.999872 451.00032 270.999552 174.999552 
12d70948-c153-45bd-9942-e6cc07d54d07,0.223958 146.000384 528.999936 257.999872 225.000448 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.072789 287.000064 318.000128 165.000192 209.999872 0.132529 596.99968 320.00051200000007 257.000448 488.999936 0.147907 284.99968 317.999616 202.000384 538.000384 
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.0584232 571.999744 352.0 186.999808 408.999936 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.0689888 575.0000640000001 496.99993600000005 179.00032 218.000384 0.194259 174.00012800000002 429.999616 206.000128 225.999872 
1db96f41-f271-42f7-969f-025733684776,0.0540861 214.00064 298.9996544 117.999616 92.9999872 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.261117 230.00012800000002 185.00044799999998 229.000192 264.999936 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.278263 201.999872 216.999936 275.999744 522.000384 0.422654 602.000384 219.99974399999996 263.999488 556.000256 
20da1944-1714-4170-a08a-8b82c0788ad5,0.0552255 183.00057599999997 492.000256 218.999808 142.000128 0.0824141 636.99968 327.00006399999995 170.999808 138.000384 
11390d92-7bc4-4f66-818c-10794419bc37,0.0688762 661.999616 525.9996160000001 241.999872 154.000384 0.135185 256.0 407.999488 206.999552 238.000128 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.128609 249.999872 441.000448 186.000384 154.999808 0.1743 575.000576 351.000064 231.999488 243.00032 
2aa6506f-a7a0-4057-bc65-e56a27370698,0.258684 567.000064 441.000448 216.000512 424.999936 0.352053 210.99980799999997 446.999552 208.0 408.999936 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.248529 58.999808000000016 547.999744 248.000512 177.999872 0.38365 534.999552 375.00006399999995 225.999872 366.999552 
1d06ec84-c515-4b14-91a1-ede09d512711,0.0669306 197.00019200000003 448.00051199999996 216.000512 176.0 0.13733 211.99974399999996 299.00032 234.999808 339.999744 0.196418 592.999936 315.999744 229.000192 435.00032 
272be76e-0270-4c10-819d-c32ec14ade4b,0.0896462 580.99968 355.999744 186.000384 184.000512 0.299956 562.000384 200.000512 190.999552 312.999936 0.359064 223.000064 202.99980800000003 225.999872 369.999872 
048b36cf-7652-472c-ba61-6dfd977c8558,0.0547275 636.000256 572.99968 163.999744 199.000064 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.0794801 625.999872 447.000064 216.999936 289.999872 0.21393 562.999808 228.99968 282.999808 517.999616 0.239131 196.00025599999998 384.99993600000005 218.999808 318.999552 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.0873456 640.999936 528.0 222.000128 181.999616 0.182831 267.00032 480.00000000000006 186.999808 177.999872 
1e419046-9528-4866-be72-794f1e268893,0.10017 217.999872 194.99980799999997 268.000256 538.999808 0.437142 622.00064 78.999552 300.99968 625.000448 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.388795 258.00038399999994 286.000128 279.000064 526.999552 0.501707 683.00032 147.99974400000002 293.999616 643.00032 
26e7295a-4039-463f-974f-e6402e5c9fa0,0.0905358 215.99999999999997 541.000192 165.999616 129.000448 
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.0659595 157.99961599999997 182.99955200000002 247.000064 282.000384 0.327963 165.99961599999997 208.999936 259.999744 499.00032 
241ba006-6d87-49bc-a6b2-768a0669450d,0.127514 629.0001920000001 332.99968 238.000128 195.00032 0.259809 603.0003200000001 379.999744 268.99968 321.999872 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.357083 558.999552 327.00006399999995 263.000064 504.000512 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.0790875 587.0003200000001 599.0000640000001 211.00032 227.00032 0.114772 205.999616 570.999296 193.999872 161.000448 
1401804c-24d2-4259-b008-fae5525d9b83,0.082245 619.999744 600.0 225.000448 229.999616 0.259394 203.99974399999996 552.0 250.999808 200.999936 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.165649 584.0005120000001 266.99980800000003 220.99968 455.999488 
1e43a738-b9b6-48ec-96de-f527264904f2,0.248626 197.00019199999997 438.000128 273.000448 506.000384 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.116383 597.000192 372.000256 188.000256 179.00032 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.469843 529.000448 258.999808 270.999552 606.000128 0.514638 77.999616 239.00006400000007 314.999808 613.000192 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.0785385 531.9997440000001 519.000064 174.000128 266.999808 0.0909008 234.99980800000003 526.000128 181.000192 199.000064 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.0781635 671.000064 493.99961600000006 197.999616 261.000192 0.216337 659.0003200000001 231.999488 220.99968 490.000384 0.33387 277.00019199999997 134.00012800000002 245.999616 517.999616 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.0610437 642.999808 705.999872 250.000384 199.999488 0.0955712 157.000192 680.999424 218.000384 229.000192 0.160736 595.999744 447.000576 288.0 469.999616 0.334625 156.00025599999998 437.99961599999995 252.000256 480.0 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.0772696 666.0003839999999 400.00051199999996 252.99968 168.999936 
20214557-cbc9-45ec-a162-15b8ee795702,0.065458 68.00025600000001 457.99987200000004 176.0 147.00032 0.0705607 443.00032000000004 375.99948800000004 211.00032 245.000192 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.251101 198.00012800000002 381.0001920000001 243.999744 328.999936 
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.0652904 360.0 348.99968 115.999744 131.999744 0.119395 332.000256 240.0 145.000448 241.999872 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.0594062 540.000256 610.9998079999999 188.000256 193.999872 0.168095 150.00012800000002 568.000512 211.999744 206.999552 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.12978 618.999296 568.999424 225.000448 225.000448 0.134639 257.999872 546.9998079999999 199.000064 293.999616 
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.0864068 619.999744 475.999744 197.000192 147.00032 
14af3bf7-619a-4244-aca1-4bb510fda544,0.286426 240.99942400000003 431.00057599999997 245.000192 231.999488 0.327546 646.999552 143.00006399999995 240.0 602.000384 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.0982259 525.0001920000001 436.000256 296.999936 243.00032 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.0978165 202.00038400000003 403.00032 216.999936 291.999744 
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.236977 644.99968 580.000256 161.000448 122.000384 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.103466 588.000256 558.0001279999999 252.99968 220.99968 
2c0aad4a-7618-4254-933f-17c5d64331e3,0.106311 367.000064 230.00012800000002 147.999744 307.00032 0.114582 613.9996160000001 290.000384 184.999936 286.999552 
2b554342-6224-4d4c-822c-48a56a522c3e,0.0556156 267.00032 405.00019199999997 183.000064 263.000064 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.118946 606.000128 377.999872 256.0 222.000128 
1f5d4203-5328-4461-b007-14063909902e,0.117124 130.99980800000003 410.000384 243.999744 273.999872 
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.265482 168.99993600000002 455.00006399999995 199.000064 238.999552 
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.155883 155.99974400000002 569.9998720000001 208.0 190.000128 
259b099e-9a42-40bc-b96f-229047e01515,0.196373 219.00032 393.999872 236.000256 282.000384 0.256844 630.000128 380.99968 261.000192 327.000064 
bffc41ca-8869-4740-8ced-4c361eae015b,0.181529 265.999872 524.99968 215.000064 277.000192 0.256014 689.000448 464.00051200000007 270.000128 424.999936 
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.089583 325.00019199999997 164.000256 213.999616 428.000256 0.353764 679.9994879999999 186.999808 220.000256 469.000192 0.427195 335.000064 352.0 186.999808 220.99968 
2bd856e8-928b-4963-bca5-89e764cf5320,0.0882613 708.9996799999999 609.999872 172.99968 167.000064 0.124894 287.000064 194.999808 225.000448 247.000064 
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.0744926 228.99968 628.99968 229.000192 250.999808 
27161478-e5ca-40aa-98f6-777a59e96200,0.0926333 190.00012799999996 736.0 188.000256 174.999552 0.402562 206.00012800000002 368.0 259.00032 544.0 0.463045 604.0002559999999 382.000128 241.999872 593.000448 
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.0980652 638.999552 492.00025600000004 216.999936 184.999936 0.133497 299.99974399999996 495.000064 186.999808 140.99968 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.222982 207.99999999999997 418.9992960000001 245.999616 202.000384 
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.0849287 589.0001920000001 472.0 168.999936 261.000192 0.0888696 235.99974399999996 279.000576 186.999808 350.999552 
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.0747409 624.000512 530.999296 254.999552 184.000512 0.122702 251.00032 405.999616 179.00032 195.00032 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.380792 192.99993600000002 210.00038400000003 232.999936 282.999808 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.25811 707.9997440000001 436.000256 110.000128 129.000448 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.16993 698.0003839999999 252.000256 252.99968 458.999808 0.190005 317.999616 397.0001920000001 208.0 314.000384 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.203925 321.000448 428.99967999999996 195.999744 238.000128 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.0790212 179.00032 630.000128 209.999872 197.000192 0.12021 603.00032 583.000064 229.999616 348.000256 0.142294 193.999872 497.99935999999997 245.999616 339.00032 0.198361 579.999744 250.99980799999997 270.999552 668.99968 
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.200736 251.99974400000002 224.0 158.999552 199.999488 
0320cae5-82c5-460e-96f8-754354697b8e,0.102347 157.000192 504.99993600000005 250.000384 330.000384 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.0659198 572.0002559999999 584.0 199.000064 218.000384 0.218906 227.999744 353.999872 213.999616 220.99968 
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.0576633 203.99974400000002 179.999744 243.999744 426.000384 0.0763854 636.99968 556.000256 248.000512 224.0 0.118415 182.00064 425.99936 245.999616 234.000384 
23fef1ae-6472-4def-948b-5594056f2b79,0.168354 288.99942400000003 583.000576 213.000192 197.999616 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.0844383 313.000448 540.99968 200.999936 266.999808 0.201764 313.99987200000004 260.00025600000004 229.000192 542.999552 0.368061 654.00064 238.000128 268.99968 472.000512 
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.119987 639.000064 530.999808 247.000064 229.000192 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.39822 241.99936 140.99967999999998 218.000384 362.000384 0.469455 584.9999359999999 149.99961599999997 227.00032 458.000384 
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.112147 556.000256 421.00019199999997 188.99968 408.000512 
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.0524763 270.00012799999996 469.0001920000001 167.999488 138.000384 0.0878337 588.0002559999999 445.0001920000001 241.999872 200.999936 
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.074059 506.99980800000003 579.999744 256.0 209.000448 0.0972788 216.00000000000003 555.00032 136.999936 165.999616 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.158943 165.999616 206.999552 124.000256 113.999872 0.174105 153.000448 197.99961599999997 172.99968 259.999744 
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.123645 557.999616 395.00032 218.999808 190.999552 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.13578 575.000576 589.9996160000001 227.999744 261.000192 0.171606 225.99987199999998 525.000704 202.999808 327.999488 
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.0583824 631.000064 790.000128 224.0 229.000192 0.138354 252.000256 639.000064 216.999936 222.999552 0.16371 627.9997440000001 573.9996160000001 234.000384 421.000192 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.0773711 634.0003839999999 392.99993599999993 188.99968 391.000064 0.152137 231.99948799999999 214.00012800000002 241.000448 549.000192 
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.376233 621.0007039999999 345.000448 213.999616 456.999936 0.49625 241.000448 344.00051199999996 224.0 426.999808 
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.0616585 737.000448 395.0002176 106.999808 91.0000128 0.0785005 720.0 542.999552 138.999808 156.000256 
bfecd96e-8826-4936-b01b-86cdb2004f06,0.112159 637.999616 544.999424 247.000064 209.000448 
2289fee2-698b-46d5-aaca-00818824598a,0.0871395 232.999936 544.999424 195.00032 188.000256 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.155212 220.99968 162.99980799999997 241.999872 321.000448 0.189308 203.999744 170.000384 279.000064 625.999872 0.373285 628.99968 329.000448 218.999808 304.0 
265dd221-9049-4bca-b5c0-4118dafa55c5,0.059974 556.000256 448.999424 238.999552 213.000192 0.141932 228.99967999999998 468.00025600000004 197.999616 147.999744 
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.0808123 594.999808 567.0000640000001 222.000128 245.000192 0.0979566 161.000448 595.999744 238.000128 263.000064 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.112104 216.999424 576.9999359999999 186.000384 211.00032 
14c7278a-a769-4dac-be18-69550e8c3d88,0.0642116 718.0001279999999 571.999744 227.00032 254.999552 0.074237 397.999616 572.000256 147.00032 170.000384 
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.0854698 585.000448 235.00032 257.999872 602.999808 0.111552 609.000448 529.999872 238.000128 327.999488 0.114249 599.0000640000001 211.99974399999996 184.999936 238.000128 0.41511 200.00051200000001 383.000576 224.0 341.999616 
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.104116 275.999744 587.999744 213.000192 247.000064 
1e585120-583c-4d50-be9b-8ffda0f933a9,0.0575932 249.99987199999998 514.0003839999999 225.999872 204.99968 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.445283 543.000576 223.99999999999997 195.999744 405.000192 0.464885 265.99936 232.999424 184.000512 410.000384 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.520637 584.9994240000001 310.000128 243.00032 513.000448 0.530266 183.99999999999997 304.99942400000003 261.999616 483.00032 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.158032 87.00006400000001 438.000128 256.0 275.999744 
2082f53e-fb13-4401-9c23-476582bc5b19,0.0779812 572.99968 408.0 216.000512 375.000064 0.10165 225.99987199999998 228.99968 231.999488 432.0 0.421735 248.00051200000001 416.00051200000007 188.99968 232.999936 
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.0696211 181.999616 606.00064 234.999808 254.999552 0.507583 190.999552 226.99980800000003 288.0 624.0 0.58738 604.000256 234.99980800000003 298.000384 618.999808 
1c8a687a-d964-4e5d-8f30-55781771936e,0.263157 174.00012800000002 503.00006399999995 270.000128 273.000448 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.286933 623.0000640000001 320.0 275.999744 291.999744 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.119216 157.999616 561.999872 275.00032 181.999616 
c1212b24-683b-4b34-9470-a3ec54564e88,0.0683301 145.999872 383.000576 248.999936 266.999808 
