patientId,PredictionString
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
018b01e1-7582-4141-949d-0c53d8f6806e,0.14793131421446384 695.7994790942644 437.29725005885285 182.36903884927682 321.18200793695763 0.1086305735660848 373.04497663999996 622.04493312 157.339140608 210.36280678399999 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.1038403391521197 384.31009575776903 349.21356545019927 198.3666569077291 418.269440101992 0.1303957306733167 770.5002377846154 440.2311246769231 219.04982528000002 302.57490432 
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.20806595511221945 220.2381682274314 575.9377356927681 196.16358938812965 177.6663499395511 0.24263382793017457 608.2490556967582 535.5808022344139 192.89357111541148 264.58285850174565 
01972669-8b42-4b47-96ac-e6a085e504ba,0.11478011720698256 175.46499294164587 557.7816094643391 182.3228229713716 149.7834809073317 
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
019a638a-305f-422d-aec7-f1081f510046,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.1169631620947631 201.24024799362553 447.70925253864533 151.8722943286056 191.75076394836657 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.20422439900249376 557.1400234836653 321.01631877609566 229.79165463458173 528.1609894858965 0.2392953940149626 111.20777730039839 304.9269280637451 262.64635347123505 520.7228495553785 
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.2911653441396509 664.6184482473817 373.8347765147132 206.12489342403993 462.44080638723193 0.32003858852867834 309.4351019092269 413.32828696259355 196.39007480977554 343.46788989127185 
02256e17-eef9-412c-a03c-39e2eb2e6392,0.0861838578553616 253.40475392000005 443.07725312 172.21098918399997 127.61629670399999 
02270587-8e6d-4799-b689-a161db7c5c91,
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,
02305324-c307-4811-8932-6831366047d1,0.08781942643391522 669.5197655039999 453.0241536 230.85407354879996 230.38080000000002 0.3070609875311721 262.2278546194515 248.27433572867827 210.98186111042395 391.6434932125686 0.11476800498753117 649.0662741333333 297.88324693333334 238.92410602666666 350.7450696533333 
0232e608-a7af-4af7-a104-32537c1cb26b,0.08835365336658355 722.32997888 506.35245568000005 207.912139136 242.324865536 
02347c05-a319-41a9-88b4-59ef119221b3,0.10919736159600997 666.9350144 719.48240384 232.24829056000002 248.07088716800004 0.08924346633416459 269.9296527058823 707.8853150117648 187.29163745882352 225.19245387294117 
02431455-505f-4ece-bac3-b4f494c65366,0.18639697256857857 616.2659711042395 264.7048008139651 222.38645865975064 497.0770045637906 0.2579415411471322 186.95152933665835 385.7632084907731 215.22495687182044 286.7437409420449 
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.11814702743142146 269.70543385498 290.09661266613546 196.00258439649403 427.4198381539442 
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.4107328204488778 170.62679672019956 293.59080353516214 255.7175189769576 499.1777965135163 0.49283363840399 627.3229785695762 224.88697092468826 231.7514402026933 535.4906807604988 
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.12360325935162098 212.06485408127494 523.6689679298805 162.17119472701197 225.01689480669324 0.09686403990024939 571.7557790117648 522.0261767529412 168.92520417882352 291.2518228329412 
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.09385322942643393 610.3561841635909 145.03437840598502 154.41604329655863 144.2969562078803 
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.24938920947630921 209.75571771371574 191.6829680678305 225.03134773625933 390.91173821605986 0.36820008478802996 602.8306850793016 151.05970676508727 247.7744751465337 388.8002910228429 
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.12813220947630924 217.48751872000003 565.84756224 168.471789824 211.01765068799997 
027301a0-cb61-4431-8736-503d0c23cd48,0.14815441645885288 465.1362375501247 215.66331314114714 144.03466847760598 230.1023222551621 
02780306-5d72-4377-8183-37c3e0e13e55,0.09831958354114714 237.23191094264342 595.876510068828 154.4258418912718 213.93208397885283 0.29972179551122197 248.6793101087282 414.49530733167074 207.58460783720696 404.9367229605985 0.37638442643391523 638.766604001995 381.0309474952619 216.57558558643393 503.7522038870823 
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
029760af-1273-42c5-a214-0267fbe016fe,0.10557102244389029 219.81993369599996 239.208177664 177.6190021632 248.83580334079997 
0298e825-f153-4c95-a244-e24060d28bc2,0.111911391521197 244.49159648079808 554.0840792738154 163.16348032957606 245.2556580133666 0.11083235411471323 631.4750546580647 556.7204895530791 173.24982779495602 228.67264339331376 
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.10957366583541148 622.35245056 516.93503488 197.32874803199996 171.619591936 
02ae356b-c39e-474f-908f-0af600e6b03d,0.1415456608478803 597.7901056000001 359.6975513599999 143.56552704 270.801295232 0.1818323790523691 223.5220230564103 214.5167383339032 166.8657153896296 330.8057465362963 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.1465037157107232 160.5440148908367 536.2685821450199 216.98864081083664 223.0865102839841 
02b42e7e-d0da-43b7-9a54-458264099d08,0.11802694763092268 607.4395725513946 265.6235568956176 190.3535366935458 292.5848036054183 
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
02c43b6e-b603-4d06-b579-3287b7eed859,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.2564580573566085 144.285477921197 433.243457755611 210.02048324309226 435.10821659451375 0.2954071720698255 550.0642490413967 442.4456197107231 225.35675775042392 394.11277144738153 
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.3070454738154613 682.6087258014963 335.77423532369085 199.5851524979551 499.24272056498756 0.29419525187032425 330.55790680099744 334.0083297037407 202.50224010533668 440.6735055098255 
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.26380401496259354 189.56893615561097 344.2964112279302 221.974369599202 321.2814870854863 
02eff1f9-5830-4e4f-a68e-822ac02047f7,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.1596985012468828 617.7801065051792 136.8635832605577 217.60899830820722 443.6572758489244 0.2054429850374065 252.19153267250996 171.76372913466136 211.1257586333068 407.0317177982471 
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.08347974064837906 242.3184891495601 325.80698928797665 161.97208038475074 130.03840941419355 
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.14663742643391522 126.07993856 256.40673962666665 196.71584136533332 415.79622877866666 0.13484053366583543 121.82954913516213 463.95771620548635 173.99370242553613 208.4937495493267 0.24989198254364092 508.4169514773067 297.99188148029924 173.0652375652868 362.96176143321696 
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,0.10093818952618455 248.0833934222222 436.8918072888888 197.40132579555558 326.5220848355556 
03188698-bad7-46f7-94d3-5487b2c67b8a,
03190b26-7d61-4cbc-abcb-bba18884254d,0.21587070324189528 615.141849243028 282.554003276494 242.12566601434267 417.01090930231084 
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.12128241895261846 632.1374003200001 475.3074892799999 231.424370944 188.70973721599998 
031b6254-ded2-423a-947a-c4018797c544,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
0320cae5-82c5-460e-96f8-754354697b8e,
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.1059270199501247 683.1984044366534 318.50878429322717 122.207489856255 108.97017097179283 
032463f7-34e0-4bf3-906a-09e5e2956882,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.22391241895261843 167.0398464 310.78974976 164.05676351999998 142.720494592 
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
0332bce4-6181-48a5-ac40-b426f50abcc4,
0336175b-db12-4592-806a-51a3ce54e5bf,
03367507-9db5-496d-a20f-bc161f097d51,
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.14417576309226932 477.6551477035856 517.0149661577689 177.23619525864544 255.5307975088446 0.298456072319202 167.33424550623442 536.0992557326683 159.4427720139651 255.70584524927682 
034c963e-7d6e-4350-b2ff-8e534ccf562d,
034e373b-aa5d-4464-8528-a280a42bc651,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.10113831172069826 255.8737696558604 526.1259804089776 140.44851659650874 177.16341511022443 
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.09009054114713216 545.9106591617531 613.6254749577689 234.61275692876498 194.41652615649403 
03627000-edeb-4f01-927a-50662d0deab8,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.15116369326683293 631.5462843665341 340.8209463075696 193.366172761753 471.605792270279 0.15222724688279302 265.19648851633474 310.33625416414344 190.28915089848607 323.1898640726693 
036a4964-81d7-4d80-8511-5ad2d77f479e,0.15232877057356609 118.46841698952622 493.3591525187031 199.63929399541146 201.12115180847883 
0371b8f9-9f18-4f4c-9c9c-38867e373437,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.1077531047381546 227.17004659551125 191.9508592359103 211.4988842517706 486.62347920279296 
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
037eff4a-1840-47bf-92d3-98898b91165d,0.10900430673316709 302.9468074326693 433.0591799075697 176.7263178148207 184.33641404685264 
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.09999193765586036 238.7296451824701 376.88445735776895 159.56172398151395 208.73241483729086 
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.1803961795511222 584.4650188800001 299.41258752 178.844139136 298.60189798399995 0.09281356608478802 641.9996852705883 285.9380976941177 127.74441667764705 136.41785615058822 
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.2103260024937656 607.718297192032 339.1870829131474 191.35397618741038 395.74548810454183 
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.3959070199501247 585.7375438842893 480.010165434414 194.1800827978055 338.9389971088279 0.41082504987531177 155.1909180648379 405.6054357546135 200.24228842294266 367.2353491439402 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.09913793765586036 286.9324861195219 557.5820879553786 124.91154501354582 169.9781438827092 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.09546867581047383 196.34012672 477.31003904 199.969171584 436.315904128 0.0914630024937656 194.7724290039841 775.3615213131476 172.55829163346613 149.22415142756972 
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.11764372069825438 703.7919150284289 247.3539471640898 172.718931362793 350.54095402134664 0.17203118952618454 338.58595819601595 189.68391027251 185.3717370798406 291.6579680688446 
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.16397419950124686 654.2474497019923 611.0278929338647 200.08594413641433 253.7304531939442 
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.33524262344139655 286.74332166384033 321.85012489576064 235.25059584000005 469.8863940564589 0.2267537157107232 710.040044825498 210.15536578804782 252.48100955792827 540.3606963098008 
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.08558293266832918 200.12358314666668 537.9332095999999 174.54878105600002 184.20989184 0.10787765586034914 581.5075416586511 498.93566566099713 170.3164220208798 203.82355772809385 
040cfecb-0984-4393-a977-924c75795809,0.17129328179551123 647.1543143011952 284.65374342629485 253.61813226581677 466.3814729434263 0.2460161795511222 210.77003950922696 280.56424366284296 221.53158144 501.93398951261844 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.3676984887780549 593.9428717167083 356.53459171271834 203.4853319692768 372.39807786773065 0.23023901246882794 249.1696540047809 341.6802642613546 191.76376038501994 396.4801349558566 
04176263-de7f-471b-9dc1-7a5af4e6d943,
0417f292-9baa-47d3-a4a6-9cab52844cec,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.0844867680798005 317.7297646933334 367.83663104 152.635305472 181.42132514133334 0.1871531421446384 630.8647833599999 315.4572236800001 162.36689331200003 289.264791296 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
