patientId,PredictionString
276f3471-858d-4856-a0e2-1106a92175c0,0.228899 187.99974399999996 139.99974399999996 236.000256 538.999808 0.281604 554.999808 133.00019200000003 231.999488 533.000192 
2abcf934-facd-40fc-a75e-0062441fd206,0.191328 177.99987199999998 217.999872 227.00032 453.999616 0.267562 512.999936 222.999552 229.000192 462.000128 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.0692789 177.999872 251.00032000000004 284.000256 549.999616 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.0928102 653.9996160000001 471.99948799999993 243.00032 348.000256 0.151587 257.999872 374.999552 234.000384 421.000192 
28209e9c-6bbe-4832-842e-a5b040ce6364,0.126416 333.999616 314.99980800000003 161.000448 206.999552 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.0821197 703.0005759999999 166.00063999999998 252.99968 551.999488 0.0942167 279.99948800000004 465.99936 181.000192 193.000448 0.19883 281.999872 183.00006399999998 250.000384 504.999936 
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.255344 585.000448 292.99968 225.999872 453.000192 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.0519764 259.999744 180.000256 195.00032 168.999936 0.0591213 222.000128 453.999616 213.999616 177.999872 0.0621714 623.999488 322.00038400000005 197.000192 261.999616 0.0672568 648.000512 128.0 113.999872 120.000512 0.0730914 253.99961599999997 873.000448 218.000384 151.000064 0.102649 588.99968 129.00044799999998 224.0 419.999744 0.185586 222.999552 170.999296 227.00032 314.000384 
2348cc76-684f-406e-9e98-c14ce61c3143,0.0722786 237.999616 711.0000640000001 225.999872 284.99968 0.141718 665.000448 312.99993600000005 296.999936 693.000192 0.1711 236.000256 317.00019199999997 280.999936 673.000448 
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.101458 192.00051200000001 315.00032 236.99968 261.000192 0.172436 627.999744 392.99993600000005 270.999552 245.000192 
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.0531791 613.999616 540.000256 199.000064 199.999488 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.167075 608.000512 195.99974400000002 190.999552 270.999552 
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.196731 144.999936 282.999296 240.0 385.000448 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.058047 309.000192 574.00064 160.0 229.999616 0.0808522 307.99974399999996 114.999808 213.999616 328.999936 
28278841-6318-4065-a93d-47b80ee8482a,0.0671921 613.999616 178.999808 241.000448 474.999808 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.0796959 669.000192 272.00051199999996 222.999552 467.999744 0.109118 307.00032 234.999808 216.999936 387.999744 
1e177807-321a-42aa-bfae-94028485c30d,0.0594251 631.000576 341.00019199999997 254.999552 576.0 0.216059 224.999936 341.00019199999997 243.999744 487.000064 
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.0557556 560.000512 465.999872 225.999872 355.999744 0.208899 117.000192 441.000448 209.000448 264.999936 
21fbfc34-e070-41fe-acad-cf3b520237f4,0.0875889 633.000448 367.00057599999997 257.999872 234.999808 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.0940201 545.999872 405.0001920000001 263.000064 504.999936 0.128159 139.99974400000002 337.000448 243.00032 504.999936 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.0599592 565.000704 138.00038400000003 190.999552 298.999808 0.249341 548.000256 160.99942399999998 236.99968 590.000128 0.274051 169.999872 186.99980799999997 261.000192 526.000128 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.055381 217.00044799999998 428.99967999999996 200.999936 195.00032 
118dee02-0518-44a3-b3b1-58a495d9f572,0.0615256 168.999936 477.000192 213.000192 129.999872 0.105017 582.000128 428.00025600000004 190.999552 184.999936 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.0607516 218.00038400000003 441.999872 213.999616 240.0 
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.0941889 624.0 435.999744 245.999616 209.999872 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.0509743 581.000192 457.00044800000006 248.000512 193.999872 0.0986969 212.000256 468.000256 186.000384 147.00032 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.223706 158.00012800000002 240.0 273.999872 522.999808 0.288906 581.000192 246.00012800000002 259.00032 538.999808 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.103814 533.9996160000001 374.000128 234.000384 261.000192 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.0642914 224.999936 474.000384 190.000128 252.99968 0.166115 587.9997440000001 315.99974399999996 250.000384 503.000064 
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.0566435 596.99968 250.99980800000003 147.999744 149.000192 0.209529 565.999616 237.99961600000003 209.000448 492.000256 
01200366-f4e5-46c2-8b1d-1d27075231ce,0.0720741 223.000064 664.000512 186.999808 181.999616 
22226c9e-e3a5-490e-a744-e20855d0853b,0.0697113 562.999808 179.00032000000002 197.000192 508.000256 0.144018 270.00064 215.000576 222.999552 506.999808 
24f7c131-9d07-4251-83fc-20ab9079e326,0.0741313 552.0 298.999296 250.000384 193.000448 0.119025 530.0003839999999 312.99993600000005 289.999872 348.000256 
102b3230-f521-48e9-807f-7f219d6778e6,0.0520925 147.00032000000002 483.00032 245.999616 163.999744 0.0671401 606.999552 488.999424 259.00032 204.000256 
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.0767688 615.999488 295.000576 209.000448 378.999808 0.0812035 234.99929600000002 408.99993600000005 193.000448 213.000192 
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.0846633 112.99993599999999 331.00032 254.999552 392.999936 0.177603 557.9996160000001 281.000448 250.000384 442.999808 
10276fad-8690-4e43-8221-dd01bd77ce7f,0.158505 155.00032 500.00025600000004 236.99968 261.000192 
1353128c-6689-4ae7-9d97-167741984ebc,0.0869071 652.000256 215.99948799999999 231.999488 451.00032 0.106426 323.00032 237.999616 206.000128 385.000448 
2be12301-eb2a-409d-8a84-92bf849c3247,0.0751922 610.999808 396.000256 200.999936 238.000128 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.0662531 274.00038400000005 582.999552 200.999936 176.0 0.0853715 256.999936 226.000384 257.999872 552.999936 0.0982326 644.99968 221.99961600000006 243.999744 613.000192 
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,0.110054 339.00032 313.000448 138.999808 172.99968 
1cdee3fb-5824-44e4-864d-e069609b69a8,0.352364 570.999808 346.00038399999994 241.000448 259.999744 
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.0606493 254.00063999999998 609.000448 172.99968 263.000064 
11aebbf7-0f90-43a5-9358-b9373ad80524,0.0770703 602.999808 763.999744 288.0 257.999872 0.107028 590.00064 442.000384 268.99968 174.000128 
12d70948-c153-45bd-9942-e6cc07d54d07,0.143078 137.999872 523.00032 261.999616 218.999808 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.0597689 609.000448 326.999552 238.000128 488.999936 0.111826 283.999744 328.0 197.000192 506.999808 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.116747 171.99974399999996 399.00057599999997 204.000256 252.99968 
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.0645832 633.99936 758.999552 234.000384 264.999936 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.10096 215.99948800000004 213.99961600000003 213.000192 248.999936 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.174584 206.99955200000002 219.00032000000004 266.000384 517.999616 0.277853 599.000064 224.999936 263.000064 545.999872 
20da1944-1714-4170-a08a-8b82c0788ad5,0.0702061 619.00032 289.99936 186.999808 186.000384 0.111103 181.999616 485.00019199999997 227.00032 138.999808 
11390d92-7bc4-4f66-818c-10794419bc37,0.0730558 249.00044799999998 360.00051199999996 215.000064 291.999744 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.0646635 274.999808 434.999296 158.000128 152.000512 0.10844 576.0 357.00019199999997 227.999744 231.000064 
2aa6506f-a7a0-4057-bc65-e56a27370698,0.1137 578.999808 422.000128 204.99968 442.999808 0.172804 206.99955200000002 347.99974399999996 216.999936 510.999552 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.10454 53.00070400000001 554.999808 254.999552 170.000384 0.228997 530.9998079999999 259.00032 229.999616 476.99968 
1d06ec84-c515-4b14-91a1-ede09d512711,0.130558 589.000192 278.00064 236.000256 469.999616 
272be76e-0270-4c10-819d-c32ec14ade4b,0.0520323 569.000448 333.99961599999995 193.999872 250.000384 0.0625554 220.000256 355.999744 213.999616 220.99968 0.159683 560.9994240000001 161.999872 195.00032 355.999744 0.170112 220.99967999999998 120.99993599999999 231.000064 465.999872 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.0530052 633.999872 464.0 204.000256 263.000064 0.0619455 555.999744 193.000448 286.000128 558.000128 0.0909247 193.99987199999998 373.00019199999997 220.000256 323.999744 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.0561535 635.999744 536.0 229.000192 179.00032 0.0859896 277.00019199999997 492.00025600000004 170.999808 163.999744 
1e419046-9528-4866-be72-794f1e268893,0.173107 605.9996160000001 49.000448000000006 314.000384 583.000064 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.050276 697.999872 391.000064 304.0 604.99968 0.0604351 252.99967999999998 480.0 266.000384 416.0 0.227439 253.999616 201.99987199999998 289.000448 609.999872 0.26695 677.000192 147.99974399999996 298.999808 650.999808 
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.080014 166.00012800000002 199.00006399999998 254.999552 266.000384 0.183386 148.99968 209.99987199999998 275.00032 522.000384 
241ba006-6d87-49bc-a6b2-768a0669450d,0.0926561 645.000192 328.00051199999996 220.99968 167.999488 0.168971 608.0 350.999552 263.999488 337.000448 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.050388 555.999744 368.99993599999993 275.999744 620.000256 0.200399 546.000384 308.00025600000004 254.999552 392.999936 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.0588822 207.99999999999997 569.999872 181.999616 154.000384 
1401804c-24d2-4259-b008-fae5525d9b83,0.0506482 615.000064 620.000256 231.000064 227.00032 0.151643 199.99999999999997 588.000256 247.000064 160.0 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.114924 574.000128 230.00012799999996 238.000128 520.999936 
1e43a738-b9b6-48ec-96de-f527264904f2,0.129734 198.00064 501.0001920000001 263.999488 426.000384 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.095456 590.0001279999999 367.000064 188.99968 186.999808 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.24174 533.9996160000001 235.00032 266.000384 634.999808 0.251608 87.99948799999999 228.99968 312.000512 563.00032 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.0518824 286.000128 413.000192 202.000384 243.00032 0.0610754 655.0000640000001 504.99993599999993 211.999744 252.000256 0.0846471 654.999552 223.000064 227.00032 513.999872 0.134824 284.000256 148.000256 234.999808 506.999808 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.150728 159.00057599999997 539.0003200000001 234.999808 371.00032 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.0574898 663.0000640000001 73.000448 163.00032 172.99968 
20214557-cbc9-45ec-a162-15b8ee795702,0.0617553 465.999872 772.99968 263.999488 250.999808 0.0757269 445.99961599999995 355.00032 208.0 256.0 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.110846 199.00006399999998 336.0 245.999616 373.000192 
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.100257 322.000384 213.000192 158.999552 280.999936 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.0811016 153.000448 578.0003839999999 204.99968 225.999872 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.0593584 257.99987200000004 557.000192 184.000512 293.000192 0.0851998 627.999744 557.000192 209.999872 204.99968 
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.0718586 614.000128 477.00019199999997 211.999744 144.0 
14af3bf7-619a-4244-aca1-4bb510fda544,0.108265 249.99987199999998 415.99948799999993 243.00032 247.000064 0.164458 656.0 148.00025599999998 231.000064 574.000128 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.0536512 527.000576 435.00032 291.999744 248.999936 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.0628926 202.99980800000003 440.00051199999996 216.000512 256.0 
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.0561703 337.99936 518.000128 193.000448 222.999552 0.126396 646.999552 584.999936 172.000256 124.99968 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.0744369 592.0 564.0002559999999 248.000512 215.000064 
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.0567566 349.9995648 283.9995392 97.9999744 102.0000256 
2c0aad4a-7618-4254-933f-17c5d64331e3,0.0504141 610.999808 253.000192 186.000384 325.000192 0.0848365 363.00032 236.000256 158.000128 330.999808 
1f5d4203-5328-4461-b007-14063909902e,0.104047 136.99942399999998 407.00006400000007 236.000256 234.000384 
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.144664 173.00019200000003 441.000448 193.999872 250.999808 
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.076236 160.999936 567.9994879999999 193.999872 188.000256 
259b099e-9a42-40bc-b96f-229047e01515,0.0938441 242.000384 354.000384 211.999744 304.0 0.175111 637.999616 379.99974399999996 247.000064 300.000256 
bffc41ca-8869-4740-8ced-4c361eae015b,0.0905227 679.0000640000001 533.9996160000001 280.999936 344.999936 0.100127 248.0 511.99999999999994 225.999872 284.99968 
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.173912 335.999488 330.99980800000003 190.000128 245.999616 0.190983 680.9999359999999 194.999808 220.99968 460.000256 
2bd856e8-928b-4963-bca5-89e764cf5320,0.0594667 297.999872 208.0 208.0 245.000192 
27161478-e5ca-40aa-98f6-777a59e96200,0.187179 210.99980799999997 373.00019199999997 254.000128 533.000192 0.227525 606.999552 383.00006399999995 234.000384 556.000256 
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.0576604 300.00025600000004 486.99955200000005 184.999936 147.00032 0.0609132 635.00032 490.00038400000005 229.000192 195.999744 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.142472 208.99942399999998 418.00038399999994 238.000128 197.999616 
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.0509588 591.000576 771.0003200000001 309.999616 252.99968 0.0855225 236.00025599999998 396.000256 188.000256 199.999488 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.171774 228.00025600000004 239.00006399999998 197.000192 275.999744 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.142427 703.0005759999999 433.999872 113.999872 131.00032 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.0538538 319.99948800000004 470.000128 183.000064 229.000192 0.0836613 684.99968 226.000384 259.999744 478.999552 0.0914077 312.0 263.99948800000004 218.000384 444.000256 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.0957065 322.00038400000005 416.00051199999996 197.999616 314.999808 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.0817996 203.00032000000002 208.00051200000001 261.999616 620.99968 0.157941 586.999808 233.99987200000004 259.00032 677.999616 
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.0785324 260.000256 244.99967999999998 147.00032 186.000384 
0320cae5-82c5-460e-96f8-754354697b8e,0.0670895 152.00051200000001 344.000512 256.0 465.999872 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.170712 221.000192 339.99974399999996 215.000064 259.999744 
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.0546195 205.99961600000003 241.99936000000002 232.999936 353.000448 
23fef1ae-6472-4def-948b-5594056f2b79,0.0955211 285.000192 571.00032 208.0 176.0 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.0849572 311.999488 268.000256 227.00032 494.000128 0.181113 651.9997440000001 227.99974400000002 264.999936 494.999552 
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.0711141 634.9998079999999 534.000128 231.000064 218.000384 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.198977 232.999936 117.00019199999997 224.0 369.000448 0.263269 588.9996799999999 141.00019200000003 227.00032 464.0 
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.0594117 539.00032 194.000384 200.999936 620.99968 
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.0587112 592.999424 431.00057599999997 234.000384 199.999488 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.117383 155.00032000000002 195.99974399999996 190.999552 270.000128 
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.0698921 565.0001920000001 415.000064 216.999936 161.999872 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.05492 226.999808 501.000192 200.999936 337.999872 0.0714472 572.000256 572.99968 231.999488 227.999744 
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.055226 239.99948800000004 477.999616 229.000192 371.00032 0.0924688 628.000256 476.00025600000004 243.00032 515.999744 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.135329 235.00032000000002 240.0 232.999936 515.999744 
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.17489 603.999744 256.999424 229.999616 540.000256 0.2157 234.999808 332.99968 234.000384 440.999936 
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.0602383 728.9999359999999 561.9998720000001 135.000064 142.000128 
bfecd96e-8826-4936-b01b-86cdb2004f06,0.0633052 634.000384 529.9998720000001 238.999552 220.99968 
2289fee2-698b-46d5-aaca-00818824598a,0.0565092 226.99980800000003 544.0 193.999872 184.000512 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.0651546 608.9999359999999 306.00038400000005 261.999616 638.999552 0.0878406 224.00051200000001 165.99961599999997 240.0 341.000192 0.128856 191.00057599999997 182.00064000000003 284.99968 643.999744 0.197719 628.0002559999999 323.99974399999996 215.000064 312.000512 
265dd221-9049-4bca-b5c0-4118dafa55c5,0.0786861 232.99942399999998 465.999872 190.000128 149.000192 
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.0555599 155.00032000000002 588.99968 229.999616 259.999744 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.0770251 205.999616 575.999488 193.999872 197.000192 
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.0683646 575.999488 226.99980799999997 272.0 659.00032 0.197864 202.99980800000003 392.99993600000005 213.000192 334.999552 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.233567 255.000064 246.99955200000002 193.999872 407.000064 0.264138 538.999808 221.000192 206.999552 410.000384 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.0587608 174.000128 530.999808 231.000064 250.000384 0.233044 189.999616 301.00019199999997 254.000128 485.999616 0.264486 571.0003200000001 306.99980800000003 254.000128 513.000448 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.13411 85.00019200000001 435.999744 245.000192 273.999872 
2082f53e-fb13-4401-9c23-476582bc5b19,0.0601323 567.999488 246.999552 238.000128 545.000448 0.187913 237.00019199999997 376.99993600000005 204.000256 273.000448 
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.0575858 241.99936 208.00051200000001 250.000384 364.99968 0.0788628 629.999616 440.999936 288.0 583.000064 0.252779 586.9992960000001 197.999616 314.000384 657.999872 0.264741 190.00063999999998 231.000064 286.999552 618.000384 
1c8a687a-d964-4e5d-8f30-55781771936e,0.157762 167.00006399999998 493.00019199999997 266.000384 282.999808 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.148628 625.9998720000001 326.000128 291.00032 307.999744 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.0797721 163.99974400000002 552.9999359999999 273.000448 188.000256 
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.0534418 227.99974400000002 587.999744 213.000192 215.000064 
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.084257 555.00032 616.0 215.000064 364.99968 0.219922 168.999936 427.999744 220.000256 549.999616 0.234574 503.000576 342.99955200000005 250.999808 627.00032 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.0519845 579.999744 506.9998079999999 298.999808 359.000064 0.0590632 151.000064 309.999616 213.000192 256.0 0.069353 103.00057600000001 521.99936 211.999744 241.000448 0.140421 555.00032 207.00006399999995 311.000064 620.000256 0.248433 119.00006399999998 270.999552 270.000128 504.999936 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.266921 672.999936 291.99974399999996 254.999552 398.000128 0.288503 283.99974399999996 312.999424 254.000128 385.000448 
c0074c6c-78a6-4160-8c71-b445d9967065,0.0599811 133.00070399999998 405.99961600000006 286.999552 291.999744 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.0608472 588.9996799999999 220.99968 259.00032 572.99968 0.222911 148.000256 174.00012800000002 282.000384 565.000192 
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.0761028 154.999808 446.000128 266.999808 188.000256 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.0578324 200.0 519.000064 204.99968 206.999552 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.0613339 664.0 357.00019199999997 286.999552 590.999552 
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.176509 642.999296 303.00057599999997 241.000448 583.999488 0.203017 278.999552 368.0 240.0 430.999552 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.155658 242.99980800000003 224.999424 229.000192 405.000192 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.0649685 307.99974399999996 175.00006399999998 142.000128 186.000384 0.0676434 578.999808 198.00064 204.000256 245.999616 0.0972434 568.0 214.00012800000002 243.999744 467.00032 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.0753359 545.000448 215.00006399999998 227.999744 472.000512 0.111522 216.0 397.000192 193.000448 254.000128 0.148028 199.00006399999998 195.00032000000002 234.000384 472.999936 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.0673293 160.00051200000001 295.99999999999994 257.999872 556.99968 0.115083 583.000576 352.99993600000005 282.999808 467.999744 0.120618 186.000384 617.000448 202.999808 218.999808 
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.0754375 595.9997440000001 504.0 216.999936 314.000384 0.176276 557.000192 230.99955199999994 257.000448 606.000128 0.189319 137.999872 242.99980800000003 268.000256 609.000448 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.111109 591.0000640000001 159.99948800000004 275.999744 613.000192 
138ff8b1-a35f-4187-a76b-3eaa01407591,0.0711841 216.99942399999998 529.999872 193.000448 149.999616 
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.10879 518.00064 257.000448 227.999744 419.999744 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.109315 120.0 349.99961599999995 243.00032 556.000256 
22dd02e5-5ca4-4493-af90-17178e558450,0.0836871 566.000128 285.00019199999997 264.999936 506.999808 0.155685 184.99993600000002 325.999616 263.000064 483.00032 
1201ab83-0037-4d57-acee-2b46d51286b8,0.0617104 578.000384 481.99987200000004 176.0 177.999872 
26636455-c98d-49a1-8b48-7025f535f982,0.0533061 701.000192 290.000384 261.000192 574.000128 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.0884613 200.999936 421.00019199999997 188.99968 181.999616 0.124591 560.0 320.0 216.000512 334.000128 
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.0515156 540.000256 534.000128 184.999936 229.999616 
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.0685363 605.000192 241.99936 261.999616 492.000256 0.0742153 629.000192 510.00064 245.000192 243.999744 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.0611544 304.99942400000003 309.000192 181.000192 256.0 0.153449 608.9999359999999 245.000192 193.999872 376.000512 
274def79-ae29-4b96-a222-4489e79d54ea,0.0582916 165.00019200000003 384.000512 216.000512 236.99968 0.151544 168.99942399999998 169.99987199999998 254.000128 467.00032 0.267958 592.999936 195.999744 243.999744 341.000192 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.0927247 214.000128 561.9998720000001 200.999936 156.99968 0.146216 552.0 351.000064 236.000256 435.00032 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.0569547 522.0003839999999 476.00025600000004 220.99968 234.000384 0.0764252 512.9999359999999 121.999872 161.999872 179.999744 0.202811 115.99974399999999 381.999616 202.000384 240.0 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.0658728 604.0002559999999 336.0 199.000064 305.999872 0.0846459 472.00051200000007 0.0002047999999916783 216.999936 172.99968 0.197727 201.99987199999998 461.999616 250.999808 243.00032 
1384372f-0acc-4216-81b4-9acad2562301,0.0571657 500.99968 597.000192 250.999808 241.999872 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.134321 516.000768 489.999872 167.999488 321.000448 0.187216 262.999552 491.00032 161.000448 279.000064 
