patientId,PredictionString
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.0872986 216.0 334.999552 172.000256 231.000064 0.191461 528.0 346.00038399999994 241.999872 277.000192 
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.194466 238.999552 458.9998079999999 184.000512 280.000512 0.27541 607.0000640000001 327.99999999999994 229.000192 446.000128 
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.0655405 205.00019200000003 432.99993600000005 208.0 318.999552 0.0720712 596.0002559999999 256.999936 151.000064 147.999744 0.118207 585.9998720000001 482.99980800000003 179.00032 240.0 0.275512 576.999936 236.99968 197.000192 497.999872 
01200366-f4e5-46c2-8b1d-1d27075231ce,0.0950185 208.999936 658.999808 204.99968 190.000128 
22226c9e-e3a5-490e-a744-e20855d0853b,0.217427 569.9998720000001 248.00000000000003 179.00032 410.000384 0.388619 282.000384 380.99968 199.999488 327.000064 
24f7c131-9d07-4251-83fc-20ab9079e326,0.185057 529.99936 302.999552 307.00032 355.00032 
102b3230-f521-48e9-807f-7f219d6778e6,0.0707026 174.00064 465.99987200000004 229.999616 174.000128 0.101895 598.0001279999999 414.999552 275.00032 273.000448 
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.0503386 214.999552 555.999744 236.000256 165.000192 0.123517 232.0 424.999424 211.999744 257.000448 0.131012 624.999936 450.9998079999999 197.000192 247.000064 0.155052 241.999872 419.00032 149.999616 170.999808 
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.0720086 584.0 483.99974399999996 236.000256 245.000192 0.0720624 157.00019199999997 555.999744 236.000256 186.999808 
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.271475 117.99961599999999 310.00012799999996 241.999872 417.999872 0.37581 569.9998720000001 306.9992960000001 243.00032 426.000384 
10276fad-8690-4e43-8221-dd01bd77ce7f,0.0798904 612.0002559999999 673.99936 279.000064 211.00032 0.141906 151.00057600000002 492.000256 243.999744 259.00032 
1353128c-6689-4ae7-9d97-167741984ebc,0.0792934 327.00006399999995 443.99974399999996 170.000384 176.0 0.132266 669.9996160000001 454.999552 222.000128 215.000064 0.170877 659.00032 243.999744 224.0 408.999936 0.179454 336.999936 273.999872 186.999808 355.999744 
2be12301-eb2a-409d-8a84-92bf849c3247,0.111411 301.000704 374.999552 174.999552 229.000192 0.161884 609.999872 336.0 209.999872 291.999744 
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.119159 256.0 541.000192 206.999552 208.0 0.266166 646.00064 217.000448 238.999552 581.999616 0.297072 270.00064 212.99968 236.99968 560.0 
1cdee3fb-5824-44e4-864d-e069609b69a8,0.423872 567.999488 343.000064 245.000192 256.0 
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.118016 270.999552 604.99968 163.00032 266.000384 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.0907328 570.9998079999999 181.00019200000003 181.999616 152.000512 
11aebbf7-0f90-43a5-9358-b9373ad80524,0.12751 593.000448 452.000256 270.000128 161.999872 
12d70948-c153-45bd-9942-e6cc07d54d07,0.0666464 602.999808 478.999552 227.999744 412.000256 0.186605 143.000576 519.000576 263.999488 243.999744 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.0514629 638.000128 550.000128 213.000192 236.000256 0.118176 283.00032 297.999872 172.000256 240.0 0.163441 602.9998079999999 335.00006400000007 241.999872 474.000384 0.251671 283.999744 295.999488 193.000448 519.000064 
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.0547849 571.00032 378.000384 186.000384 380.99968 0.0734968 200.00051200000001 488.0 188.99968 229.000192 
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.0950974 568.0005120000001 431.00006399999995 195.999744 286.999552 0.225409 177.99987200000004 370.00038400000005 213.000192 282.999808 
1db96f41-f271-42f7-969f-025733684776,0.0579366 624.9999359999999 479.00006400000007 215.000064 136.999936 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.0767772 613.9996160000001 439.00006399999995 248.999936 234.999808 0.216483 233.000448 192.00051200000001 222.999552 268.99968 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.0517948 251.00032000000002 449.000448 200.999936 263.999488 0.0524631 660.99968 438.00012799999996 193.000448 321.999872 0.353401 212.00025599999998 255.000064 250.999808 481.999872 0.52312 594.000384 203.00032 264.999936 570.999808 
20da1944-1714-4170-a08a-8b82c0788ad5,0.0782318 629.000192 312.00051199999996 174.999552 152.999936 0.200211 181.99961600000003 492.0002559999999 216.999936 135.000064 
11390d92-7bc4-4f66-818c-10794419bc37,0.074562 656.0 490.00038400000005 241.000448 192.0 0.143313 231.000576 352.000512 229.999616 286.999552 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.11654 253.999616 405.000704 186.999808 190.999552 0.169823 576.0 349.00019199999997 227.00032 247.000064 
2aa6506f-a7a0-4057-bc65-e56a27370698,0.287193 585.000448 475.999744 193.999872 382.000128 0.37553 212.99968 442.99980800000003 211.999744 408.999936 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.215516 55.00057600000001 550.999552 250.999808 168.999936 0.363044 538.0003839999999 334.000128 220.99968 423.999488 
1d06ec84-c515-4b14-91a1-ede09d512711,0.0578605 191.999488 446.000128 218.000384 167.000064 0.14056 211.99974399999996 295.000064 238.000128 337.999872 0.202705 598.000128 326.999552 225.000448 417.000448 
272be76e-0270-4c10-819d-c32ec14ade4b,0.0846268 567.0000640000001 322.00038400000005 195.00032 261.999616 0.309162 560.999424 178.000384 188.000256 336.0 0.339011 228.000256 207.000064 218.000384 385.000448 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.0800297 650.999808 464.99993600000005 195.999744 254.999552 0.220894 579.999744 270.000128 256.0 472.999936 0.264324 187.999744 355.99974399999996 229.999616 355.999744 
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.053805 656.9999359999999 514.999808 211.00032 257.999872 0.108173 271.00057599999997 484.00076799999994 188.99968 231.999488 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.0985672 640.999936 494.00012799999996 222.000128 206.000128 0.185686 266.00038400000005 488.0 181.999616 168.999936 
1e419046-9528-4866-be72-794f1e268893,0.0766964 241.00044799999998 298.00038400000005 248.999936 448.0 0.348491 623.0000640000001 76.99968000000001 296.999936 597.000192 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.0525721 267.999232 530.999808 248.000512 304.0 0.0831662 752.9999359999999 355.99974399999996 204.99968 376.000512 0.456529 261.00019199999997 232.0 273.000448 613.000192 0.516232 681.99936 147.00032 298.000384 650.000384 
26e7295a-4039-463f-974f-e6402e5c9fa0,0.0711458 196.00025599999998 535.0000640000001 190.999552 131.00032 
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.251552 162.99980799999997 199.000064 272.0 462.000128 
241ba006-6d87-49bc-a6b2-768a0669450d,0.100682 664.000512 325.999616 202.999808 142.000128 0.213808 629.999616 323.00032 241.000448 298.999808 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.0681248 137.99987199999998 356.00025600000004 268.99968 478.999552 0.0751763 562.0003839999999 295.00006399999995 204.000256 323.999744 0.317738 552.999936 326.999552 259.999744 503.000064 
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.0887848 599.000064 567.000064 199.000064 245.999616 0.0968173 194.000384 566.000128 197.000192 151.000064 
1401804c-24d2-4259-b008-fae5525d9b83,0.0842494 610.0003839999999 580.9996799999999 229.999616 236.99968 0.249712 200.00051200000001 556.000256 252.99968 195.00032 
13a84b9d-6351-4424-b19c-c745ef755dd2,0.0838961 267.99974399999996 223.00006399999998 186.999808 435.999744 0.242684 602.000384 341.99961599999995 199.999488 359.000064 
1e43a738-b9b6-48ec-96de-f527264904f2,0.0708288 616.000512 454.000128 234.999808 485.000192 0.284968 200.99993600000002 441.9993599999999 266.000384 504.000512 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.106486 594.999808 374.999552 186.000384 179.00032 
24d6149a-a03a-40dd-b495-d35d7d7babda,0.054 208.0 259.99974399999996 174.999552 188.000256 0.0632876 160.99942400000003 277.00019199999997 227.00032 497.000448 0.0710023 542.999552 248.00051199999996 234.000384 586.999808 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.512285 528.0 249.99987199999998 270.999552 624.0 0.53247 78.999552 270.999552 309.000192 597.000192 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.0687127 215.000064 530.999808 195.999744 186.000384 0.0944658 538.0003839999999 435.00032 177.999872 341.000192 
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.0667455 667.999744 483.999744 190.999552 259.00032 0.37752 657.9998720000001 246.00012800000002 220.99968 513.000448 0.413871 277.000192 167.00057600000002 238.999552 481.999872 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.0582872 147.00032 707.999744 213.999616 188.99968 0.135762 606.000128 561.000448 259.999744 341.999616 0.351456 153.99987200000004 474.00038400000005 243.999744 448.0 
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.0683591 672.9999359999999 395.999744 247.000064 179.00032 
20214557-cbc9-45ec-a162-15b8ee795702,0.0796062 60.999679999999984 456.00051200000007 177.000448 152.999936 0.140751 448.00000000000006 361.000448 216.000512 254.999552 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.215844 208.0 368.99993600000005 241.000448 336.0 
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.0524381 294.999552 172.000256 183.000064 309.999616 0.0987629 319.99948800000004 319.000064 151.000064 154.999808 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.0628313 540.99968 585.9998720000001 184.999936 211.00032 0.158833 155.999744 561.000448 200.999936 206.999552 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.131069 615.0000640000001 558.000128 227.00032 234.999808 0.180683 256.99942400000003 545.000448 195.00032 295.000064 
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.135829 603.9997440000001 467.99974399999996 218.000384 156.000256 
14af3bf7-619a-4244-aca1-4bb510fda544,0.0616535 254.999552 181.999616 259.00032 512.0 0.0658915 653.0001920000001 436.00025600000004 232.999936 339.999744 0.24227 226.99980800000003 444.00025600000004 254.999552 220.000256 0.24618 651.00032 158.999552 229.000192 554.000384 
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.0548285 147.00032 371.00032 202.999808 238.999552 0.110181 532.000256 411.999744 275.999744 243.00032 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.19486 192.999936 422.0006400000001 229.000192 263.999488 
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.0527027 331.00032 561.000448 172.000256 174.999552 0.230148 649.000448 588.9996799999999 165.999616 113.999872 
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.0962467 588.99968 551.0005759999999 256.0 236.99968 
2c0aad4a-7618-4254-933f-17c5d64331e3,0.0521433 638.00064 450.00038399999994 179.999744 165.999616 0.106456 364.99968 251.999744 152.000512 314.999808 0.144565 614.000128 306.00038399999994 183.000064 275.999744 
2b554342-6224-4d4c-822c-48a56a522c3e,0.0801303 247.000064 398.000128 195.00032 259.999744 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.0961689 607.0000640000001 366.000128 254.000128 231.000064 
1f5d4203-5328-4461-b007-14063909902e,0.053165 93.00070400000001 469.0001920000001 270.999552 376.999936 0.12227 129.999872 409.00044800000006 248.999936 289.999872 
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.270444 166.000128 447.00006399999995 200.999936 272.0 
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.119071 154.999296 568.999424 218.000384 193.000448 
259b099e-9a42-40bc-b96f-229047e01515,0.200435 224.99993600000002 361.000448 229.999616 282.999808 0.282058 644.000256 372.00025600000004 243.00032 296.999936 
bffc41ca-8869-4740-8ced-4c361eae015b,0.232611 237.00019200000003 511.00006399999995 240.0 282.999808 0.285538 684.000256 450.9998079999999 270.000128 375.000064 
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.0634324 328.999936 140.99967999999998 224.0 440.000512 0.280978 687.000064 215.00006399999998 204.000256 437.999616 0.405395 333.000192 343.999488 190.999552 224.0 
2bd856e8-928b-4963-bca5-89e764cf5320,0.0735607 718.000128 611.999744 160.0 163.00032 0.125531 295.00006399999995 177.999872 231.000064 277.000192 
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.0720172 226.000384 616.999936 229.000192 259.999744 
306046b1-6d19-42f0-8cde-98c84f923afa,0.0688274 149.999616 319.999488 241.999872 499.00032 
27161478-e5ca-40aa-98f6-777a59e96200,0.076414 193.99987199999998 699.999744 206.000128 208.0 0.431425 217.000448 359.00006399999995 243.999744 572.000256 0.476672 608.0 378.99980800000003 234.000384 579.999744 
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.100197 642.999296 484.99968 216.000512 193.000448 0.106546 296.999424 495.99948799999993 190.000128 140.000256 
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.213996 209.99987199999998 411.00032000000004 238.999552 211.00032 
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.0540159 588.99968 460.000256 170.999808 273.999872 0.116958 232.99942400000003 273.000448 197.000192 376.999936 
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.0632771 615.9994879999999 502.00064000000003 248.000512 199.999488 0.07761 260.99968 403.999744 168.999936 192.0 
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.0648176 263.000576 304.999936 165.999616 179.999744 0.29358 194.000384 224.99993600000002 218.999808 261.999616 
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.11532 646.999552 380.99968 183.000064 188.99968 0.209636 703.9994879999999 429.000192 115.00032 133.000192 
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.231022 312.99942400000003 362.99980800000003 211.00032 344.999936 0.256621 686.0001279999999 275.00032 259.00032 440.999936 
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.264231 315.00032 429.99961599999995 197.000192 240.0 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.0727262 617.99936 567.9994879999999 209.000448 344.000512 0.117654 200.99993600000002 570.999808 216.999936 238.000128 0.2163 197.999616 271.00006399999995 259.00032 577.000448 0.236418 588.99968 261.99961599999995 248.999936 650.999808 
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,0.131288 250.99980799999997 241.00044799999998 156.000256 184.999936 
0320cae5-82c5-460e-96f8-754354697b8e,0.0888564 184.999936 456.99993600000005 224.0 302.999552 
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.0539381 568.0 573.000192 193.999872 215.000064 0.073767 204.000256 414.000128 231.000064 245.000192 0.219355 232.0 304.999424 222.999552 284.000256 
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.0546906 137.99936000000002 493.00019199999997 291.00032 247.000064 0.0763271 643.00032 523.00032 234.000384 247.000064 0.151676 170.99980799999997 404.99968 252.99968 250.999808 
23fef1ae-6472-4def-948b-5594056f2b79,0.1809 288.000512 582.000128 211.999744 222.000128 
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.148133 315.999744 521.99936 211.00032 305.000448 0.219776 315.999744 261.0001920000001 225.999872 504.999936 0.377624 654.999552 245.000192 252.000256 426.999808 
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.137749 635.00032 528.999936 247.000064 229.000192 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.355382 238.99955200000002 136.000512 216.999936 341.999616 0.468266 583.000064 150.00012800000002 224.0 449.000448 
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.105797 541.000192 400.99993599999993 204.99968 410.999808 
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.0799306 252.000256 455.99948800000004 181.999616 145.000448 0.120251 596.99968 431.999488 229.999616 190.000128 
311db5d7-eec8-456e-b6cc-5c078dce0bed,0.0563621 211.999744 555.00032 138.000384 161.999872 0.0702807 508.00025600000004 574.000128 252.000256 206.000128 
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.113812 168.999936 206.0004352 113.000448 102.0000256 0.165611 147.00032000000002 186.999808 195.00032 277.000192 
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.0935136 569.99936 415.00006399999995 202.000384 165.999616 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.12922 580.000256 567.000576 218.000384 243.999744 0.149663 230.000128 504.00051199999996 200.999936 334.999552 
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.0511813 620.99968 760.000512 234.999808 245.999616 0.142082 237.00019200000003 610.999808 222.999552 229.000192 0.168478 629.000192 546.999808 227.00032 396.000256 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.121178 624.9999359999999 360.999424 197.999616 410.000384 0.159277 245.999616 310.000128 224.0 449.000448 
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.37194 608.9999359999999 326.00012799999996 225.999872 467.00032 0.489173 237.999616 342.999552 225.000448 432.0 
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.0711696 738.999808 381.000704 112.0 110.999552 0.0739366 667.00032 551.9994879999999 186.999808 152.000512 
bfecd96e-8826-4936-b01b-86cdb2004f06,0.0967296 629.999616 530.0003839999999 252.000256 218.999808 
2289fee2-698b-46d5-aaca-00818824598a,0.0676961 217.000448 546.999808 204.99968 179.00032 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.0541405 238.00064000000003 156.00025599999998 211.999744 256.0 0.212849 217.99987199999998 177.999872 250.999808 426.999808 0.387563 630.000128 337.999872 222.999552 355.999744 
265dd221-9049-4bca-b5c0-4118dafa55c5,0.0688681 561.999872 419.00032000000004 234.999808 227.00032 0.13048 224.99942400000003 470.00064 195.00032 142.999552 
